ax,ay,az
1308,15996,4440
1288,15976,4432
1204,15948,4640
1176,15984,4524
1048,15920,4600
1140,16012,4644
1140,15988,4464
1164,16076,4540
1160,16064,4620
1188,16064,4468
1124,16068,4436
1116,16052,4600
1120,16056,4600
1084,16120,4572
1060,16104,4488
1072,16124,4484
1116,16044,4540
1248,16108,4604
1204,16016,4528
1184,16012,4596
1160,15940,4460
1208,16060,4296
1160,15976,4404
1064,16044,4280
1232,16116,4276
1288,16040,4440
1288,15996,4388
1368,16004,4520
1396,15920,4464
1320,15920,4484
1332,16012,4560
1428,16116,4600
1420,16160,4600
1484,16052,4416
1468,15988,4380
1472,15976,4340
1452,15956,4376
1412,15980,4392
1384,16048,4560
1484,16040,4480
1536,15944,4692
1524,15856,4524
1472,15892,4492
1524,15948,4460
1408,15888,4452
1456,15788,4436
1456,15804,4340
1508,15872,4684
1464,15916,4632
1476,15916,4688
1428,15848,4624
1472,15876,4624
1476,15832,4624
1460,15832,4576
1468,15852,4632
1428,15904,4600
1348,15860,4532
1416,15904,4696
1400,15848,4748
1440,15864,4752
1448,15828,4644
1520,15836,4676
1468,15864,4592
1464,15900,4636
1528,15944,4488
1528,15900,4572
1528,15896,4580
1524,15976,4492
1556,15928,4660
1552,15928,4656
1480,15980,4516
1432,16012,4516
1432,16016,4536
1436,16052,4636
1484,16044,4516
1536,16056,4552
1656,16100,4488
1556,16060,4556
1388,16060,4496
1436,16008,4600
1468,16104,4684
1500,16008,4736
1556,16020,4656
1548,16032,4616
1660,16052,4504
1576,16080,4484
1576,16048,4516
1476,16028,4668
1468,16064,4616
1412,16064,4548
1444,16048,4316
1460,16028,4476
1460,15924,4476
1456,15980,4612
1468,16024,4600
1424,16032,4492
1404,15916,4420
1456,15868,4464
1444,15832,4500
1360,15900,4532
1396,15888,4508
1548,15888,4532
1504,15796,4356
1404,15900,4328
1392,15904,4548
1360,15844,4560
1444,15792,4540
1444,15764,4404
1404,15784,4544
1392,15784,4540
1432,15752,4512
1436,15764,4560
1488,15736,4560
1364,15888,4380
1444,15860,4428
1484,15756,4360
1416,15848,4604
1448,15808,4644
1484,15776,4516
1436,15840,4360
1600,15840,4320
1520,15868,4412
1580,15864,4488
1552,15900,4636
1504,15888,4528
1540,15864,4452
1516,15892,4480
1516,15944,4376
1440,15972,4256
1500,15972,4292
1452,15940,4436
1456,15864,4476
1460,15964,4476
1452,16064,4412
1440,15964,4492
1540,15904,4372
1528,15912,4296
1416,16000,4320
1448,15896,4232
1484,15844,4304
1624,15828,4444
1444,15812,4496
1432,15900,4580
1428,15852,4376
1428,15924,4280
1468,15904,4396
1552,15956,4480
1552,16008,4436
1444,16096,4236
1464,16096,4160
1472,16232,4280
1508,16236,4316
1508,16352,4316
1484,16376,4252
1544,16296,4044
1524,16392,4136
1644,16488,4224
1600,16436,4096
1576,16424,4128
1528,16452,4216
1544,16412,4228
1484,16356,4280
1504,16260,4176
1492,16096,4212
1456,16044,4280
1416,15960,4292
1432,15944,4216
1432,15812,4256
1424,15756,4340
1452,15756,4396
1452,15676,4196
1456,15660,4212
1364,15668,4212
1368,15552,4324
1396,15624,4384
1452,15708,4352
1432,15720,4364
1388,15812,4388
1524,15784,4344
1476,15908,4336
1480,16056,4400
1524,16112,4360
1492,16020,4504
1516,16136,4552
1556,16172,4632
1648,16144,4552
1648,16236,4600
1524,16148,4588
1488,16148,4680
1384,16148,4624
1384,16216,4676
1468,16132,4700
1456,16164,4700
1464,16100,4804
1464,16076,4884
1436,16036,4824
1576,16072,4660
1452,16080,4468
1516,16152,4520
1512,16032,4412
1584,16048,4432
1508,16068,4292
1588,16124,4328
1508,16188,4376
1508,16152,4296
1548,16136,4100
1548,16200,4028
1552,16168,4176
1576,16204,4272
1556,16204,4284
1536,16256,4200
1496,16188,4120
1516,16136,4120
1492,16172,4216
1424,16128,4196
1476,16168,4240
1432,16168,4220
1412,16228,4348
1420,16212,4224
1452,16228,4392
1384,16180,4352
1372,16276,4412
1332,16188,4484
1264,16156,4468
1264,16164,4380
1264,16124,4444
1364,16136,4588
1280,16144,4388
1352,16160,4536
1356,16160,4548
1320,16184,4476
1424,16180,4476
1368,16164,4408
1444,16200,4356
1440,16220,4384
1424,16196,4436
1456,16136,4400
1508,16124,4320
1480,16148,4372
1496,16092,4424
1456,16140,4544
1496,16152,4524
1420,16124,4544
1392,16148,4484
1500,16088,4476
1500,16180,4516
1592,16176,4536
1524,16180,4576
1504,16180,4540
1572,16096,4604
1588,16140,4604
1576,16180,4604
1536,16092,4548
1600,16076,4620
1604,16088,4636
1556,16092,4572
1492,16112,4656
1472,15956,4540
1472,15948,4516
1564,15944,4488
1632,16012,4532
1548,16028,4580
1576,16028,4564
1536,16012,4484
1500,16020,4540
1500,16000,4368
1536,16020,4352
1568,15988,4468
1480,15988,4360
1444,15972,4220
1496,15924,4504
1456,15948,4504
1488,15944,4616
1552,15860,4484
1504,15940,4300
1332,15956,4312
1364,15960,4420
1496,15916,4388
1432,16036,4464
1360,15996,4324
1336,15828,4328
1492,15880,4384
1572,15964,4336
1528,15944,4468
1528,15976,4476
1572,16052,4420
1468,15968,4332
1480,15968,4256
1524,16024,4424
1336,16016,4480
1344,15964,4480
1444,16024,4420
1484,16032,4284
1488,16040,4344
1476,15996,4384
1456,16028,4564
1540,15984,4548
1428,16020,4568
1444,15956,4516
1528,15888,4432
1460,15964,4340
1472,15976,4392
1520,15936,4540
1480,15984,4444
1480,15996,4404
1496,15980,4500
1424,15948,4592
1484,15948,4604
1500,15872,4540
1420,15844,4548
1388,15872,4548
1484,15860,4552
1528,15940,4648
1648,15928,4516
1524,15956,4584
1404,15944,4512
1460,15908,4648
1556,16036,4672
1584,16032,4664
1592,15988,4688
1492,15980,4708
1468,16072,4592
1536,16000,4548
1564,15984,4428
1564,16100,4580
1444,16136,4584
1488,16184,4636
1480,16184,4572
1504,16212,4552
1580,16168,4552
1524,16200,4576
1512,16176,4684
1512,16152,4648
1516,16236,4568
1516,16280,4692
1500,16276,4684
1392,16276,4608
1340,16216,4668
1380,16204,4732
1448,16236,4632
1408,16172,4720
1348,16248,4608
1364,16268,4640
1484,16144,4640
1484,16068,4728
1524,16108,4808
1448,16132,4772
1496,16132,4716
1548,16148,4904
1640,16056,4904
1624,16108,4888
1612,16112,4836
1688,16120,4804
1760,16100,4756
1740,16088,4792
1716,16112,4948
1808,16012,4856
1768,16012,4760
1932,16120,4864
1888,16100,4808
1872,15976,4788
1768,16016,4796
1804,15948,4840
1836,15984,4824
1836,16028,4824
1816,15968,4816
1776,15968,4752
1888,15976,4812
1828,16004,4548
1776,16004,4548
1756,15928,4592
1752,15892,4696
1780,15848,4768
1700,15816,4752
1676,15828,4560
1616,15796,4452
1580,15744,4412
1588,15696,4388
1564,15736,4444
1520,15764,4428
1448,15748,4492
1368,15736,4328
1308,15668,4208
1300,15748,4248
1300,15780,4260
1328,15772,4264
1304,15772,4272
1156,15852,4204
1248,15880,4252
1288,15860,4252
1160,15756,4108
1100,15816,4144
988,15836,4164
1036,15844,4192
1076,15864,4280
1064,15884,4240
1040,15940,4320
1004,16004,4436
988,15848,4468
1060,15924,4420
1060,15996,4520
1056,15952,4540
1120,15960,4388
1120,16020,4396
1088,15960,4580
1056,15956,4712
1148,15956,4680
1236,15996,4556
1160,16032,4692
1092,16152,4692
1104,16068,4716
1112,16064,4580
1096,16052,4604
1240,16120,4544
1208,16144,4516
1228,16112,4720
1276,16052,4756
1308,15920,4788
1360,15924,4800
1456,16048,4740
1316,16048,4796
1308,16012,4596
1284,16064,4788
1284,16000,4776
1304,16048,4720
1424,16048,4632
1340,16048,4612
1376,16012,4688
1484,16056,4688
1432,16056,4644
1504,15984,4584
1552,16028,4820
1608,15964,4756
1576,16020,4660
1504,15992,4600
1468,15920,4632
1580,15940,4648
1672,15948,4652
1540,15912,4536
1444,15984,4584
1528,15972,4524
1600,15940,4608
1648,15840,4620
1648,15892,4608
1600,15888,4464
1564,15888,4556
1632,15880,4648
1652,15892,4524
1588,15872,4524
1616,16064,4500
1656,16068,4516
1560,15996,4508
1576,15984,4492
1572,16068,4448
1652,16136,4448
1568,16096,4544
1548,16040,4468
1556,16060,4432
1620,16248,4480
1760,16252,4408
1708,16112,4312
1684,16100,4444
1684,16140,4504
1620,16124,4376
1708,16080,4492
1628,16080,4548
1656,16140,4624
1640,16108,4552
1680,16084,4552
1636,16108,4536
1616,16084,4504
1580,16044,4608
1620,15944,4588
1628,15920,4560
1640,15852,4532
1652,15872,4660
1628,15816,4684
1576,15824,4536
1564,15816,4708
1552,15820,4636
1544,15780,4572
1544,15640,4636
1540,15628,4612
1516,15708,4768
1472,15684,4728
1392,15684,4668
1548,15704,4680
1504,15740,4728
1484,15736,4728
1588,15832,4636
1504,15840,4696
1572,15892,4636
1572,15904,4496
1580,15844,4532
1604,15904,4636
1576,16032,4524
1696,16064,4468
1728,16140,4528
1756,16144,4376
1668,16140,4356
1740,16184,4240
1740,16132,4140
1740,16236,4336
1736,16232,4216
1800,16232,4216
1920,16192,4220
1908,16288,4232
1716,16224,4232
1684,16300,4312
1780,16276,4140
1676,16208,4136
1764,16180,4208
1752,16272,4244
1744,16244,4308
1708,16208,4416
1652,16220,4368
1664,16208,4416
1680,16208,4516
1624,16212,4440
1600,16168,4412
1472,16260,4468
1472,16260,4516
1508,16252,4660
1564,16252,4648
1520,16244,4640
1368,16184,4704
1400,16196,4796
1376,16216,4796
1248,16108,4732
1296,16088,4688
1360,16072,4864
1352,16036,4816
1332,15932,4816
1372,15932,4768
1404,15868,4792
1304,15860,4844
1248,15816,4732
1324,15872,4688
1328,15816,4572
1424,15792,4552
1424,15732,4568
1420,15792,4584
1440,15736,4548
1412,15736,4596
1372,15788,4620
1424,15784,4524
1468,15756,4524
1432,15744,4392
1316,15792,4484
1288,15836,4452
1364,15800,4520
1380,15804,4508
1308,15904,4488
1388,15936,4544
1288,15968,4636
1220,16024,4580
1312,15896,4640
1212,15872,4560
1184,15904,4644
1340,15944,4840
1340,16124,4760
1248,16104,4708
1188,16112,4868
1168,16112,5020
1232,16068,4916
1212,16056,4936
1220,16040,4936
1252,16020,4896
1276,16124,4808
1244,16068,4912
1288,16076,4848
1252,16132,4844
1256,16076,4884
1320,16092,4920
1328,16024,4932
1404,16012,5052
1440,16092,5004
1336,16096,4848
1496,15992,4856
1400,16072,4816
1400,16036,4944
1380,16112,4952
1364,16112,4904
1400,16112,4892
1424,16108,5016
1460,16096,5016
1468,16192,4956
1536,16168,4800
1692,16112,4900
1672,16180,5044
1580,16160,4860
1532,16160,4880
1488,16112,4964
1556,16044,4924
1480,16156,4952
1304,16180,5024
1360,16112,4988
1380,16100,5052
1308,16144,4984
1420,16040,4964
1420,16092,4916
1452,16096,5112
1464,16096,4980
1384,16100,4976
1436,16084,5020
1352,16024,5020
1376,16072,4824
1344,15984,5048
1384,15952,5076
1400,15904,4948
1392,15904,4944
1412,15912,4896
1400,15924,5048
1328,15988,5108
1352,15932,5024
1356,15888,4856
1420,15900,4832
1500,15880,4760
1368,15808,4692
1368,15784,4912
1416,15740,4988
1332,15860,4856
1444,15860,4828
1488,15820,4840
1432,15800,4876
1440,15772,4876
1420,15860,4800
1476,15768,4716
1392,15720,4700
1336,15772,4668
1308,15632,4808
1456,15660,4776
1352,15768,4628
1308,15780,4616
1428,15744,4600
1428,15836,4536
1360,15800,4628
1364,15832,4540
1424,15776,4372
1424,15740,4696
1324,15760,4644
1288,15772,4628
1332,15772,4600
1404,15736,4464
1464,15812,4496
1320,15836,4496
1296,15844,4560
1384,15820,4540
1328,15856,4460
1344,15816,4560
1344,15804,4564
1340,15884,4636
1384,15964,4524
1372,15816,4652
1288,15864,4696
1356,15876,4648
1360,15924,4600
1416,15924,4588
1568,15868,4600
1568,15920,4600
1384,15884,4584
1492,15928,4612
1452,15928,4620
1408,15936,4588
1468,15968,4588
1484,15880,4660
1392,15996,4484
1336,15972,4440
1420,15944,4564
1400,15964,4652
1420,15924,4548
1444,15944,4400
1408,15912,4456
1376,15900,4612
1320,15848,4584
1320,15832,4512
1368,15828,4496
1360,15940,4428
1436,15948,4536
1436,15940,4464
1408,15812,4516
1356,15748,4656
1416,15748,4692
1380,15804,4648
1416,15804,4648
1452,15724,4560
1348,15768,4620
1276,15860,4720
1308,15804,4776
1472,15784,4652
1464,15860,4676
1264,15840,4716
1420,15948,4716
1476,16020,4572
1516,16076,4644
1460,16144,4500
1528,16280,4592
1392,16304,4568
1400,16284,4548
1400,16300,4488
1544,16368,4456
1468,16316,4416
1576,16316,4504
1644,16284,4556
1476,16208,4556
1452,16160,4524
1524,16084,4536
1408,16048,4416
1320,16068,4444
1364,15940,4496
1424,15788,4360
1436,15788,4480
1460,15672,4584
1404,15624,4592
1364,15636,4556
1376,15732,4372
1464,15836,4360
1448,15876,4456
1448,15880,4456
1416,15920,4400
1484,16044,4368
1536,16044,4304
1540,16084,4488
1580,16164,4636
1504,16232,4636
1492,16344,4644
1500,16340,4604
1596,16384,4792
1476,16460,4868
1564,16368,4844
1472,16344,4776
1572,16320,4860
1340,16280,4868
1384,16272,4988
1392,16176,4940
1476,16128,4976
1624,16096,4976
1564,16128,4964
1564,16140,5024
1392,16080,4992
1508,16088,4760
1480,16088,4716
1524,16116,4700
1356,16096,4684
1508,16084,4684
1500,15940,4572
1544,16044,4528
1540,16112,4640
1412,16072,4548
1440,16108,4400
1464,16172,4448
1380,16148,4516
1516,16188,4372
1492,16176,4448
1540,16112,4548
1408,16092,4420
1316,16136,4336
1316,16140,4296
1396,16140,4524
1348,16072,4508
1344,16072,4340
1312,16108,4464
1220,16152,4408
1192,16176,4552
1300,16220,4552
1308,16100,4396
1176,16092,4404
1180,16044,4532
1184,16076,4452
1296,16024,4468
1320,16104,4484
1196,16108,4552
1196,16008,4608
1240,16052,4548
1280,16036,4432
1164,16100,4460
1188,16088,4532
1188,16100,4552
1404,16068,4596
1356,16100,4536
1324,16100,4544
1344,16036,4520
1336,16052,4620
1228,16112,4620
1380,16096,4460
1332,16088,4492
1252,16120,4452
1336,16060,4532
1384,16012,4516
1424,16016,4616
1448,16024,4604
1440,16068,4444
1360,16104,4572
1332,16036,4552
1380,15956,4528
1444,16044,4560
1544,16012,4496
1544,16028,4388
1544,16056,4392
1512,16056,4412
1548,16044,4444
1556,16008,4336
1512,16016,4496
1512,15948,4496
1532,15968,4484
1552,15956,4496
1436,16020,4452
1504,15928,4376
1516,15964,4320
1472,15972,4396
1528,15920,4292
1568,16072,4236
1540,16068,4396
1564,16060,4308
1476,16064,4328
1528,16012,4352
1600,15984,4344
1600,16036,4300
1628,16020,4380
1688,16020,4392
1616,15992,4408
1520,16036,4296
1516,16036,4296
1516,15988,4380
1464,15948,4296
1464,15964,4304
1456,15996,4472
1500,15952,4360
1468,15900,4268
1476,15984,4272
1528,15944,4168
1456,15932,4164
1572,15880,4060
1480,15996,4172
1432,16020,4344
1404,16032,4440
1480,16048,4304
1480,15956,4240
1604,15932,4288
1400,15932,4332
1460,15996,4384
1396,16068,4396
1420,16008,4396
1496,15952,4388
1540,15992,4324
1468,16012,4352
1524,16112,4428
1432,16132,4404
1512,16232,4268
1532,16160,4280
1512,16220,4344
1388,16172,4352
1556,16164,4476
1584,16104,4484
1480,16000,4492
1496,15996,4440
1496,16052,4564
1552,16116,4736
1480,16152,4712
1496,16152,4592
1596,16108,4460
1504,16120,4460
1416,16144,4488
1416,16104,4596
1380,16124,4532
1420,16100,4612
1520,16024,4828
1404,15964,4656
1384,15980,4676
1356,16004,4564
1324,15944,4660
1384,15876,4796
1356,16008,4608
1340,16048,4496
1400,16012,4516
1372,15976,4672
1372,15912,4612
1444,15916,4548
1380,15960,4580
1368,15960,4516
1440,16008,4548
1432,16028,4548
1424,16000,4608
1424,15932,4456
1328,15924,4484
1352,15896,4408
1388,15904,4220
1532,15948,4184
1428,15944,4264
1500,15912,4448
1496,15928,4256
1528,15848,4296
1408,15840,4280
1432,15944,4264
1368,15968,4332
1376,15964,4320
1376,15944,4376
1444,15876,4348
1440,15896,4244
1328,15896,4316
1472,15960,4296
1464,16012,4296
1444,15968,4372
1444,15908,4452
1468,15996,4404
1396,16068,4308
1552,16028,4384
1476,16080,4468
1488,16088,4440
1428,16140,4252
1420,16140,4224
1412,16072,4228
1396,16192,4216
1404,16148,4304
1556,16144,4336
1484,16288,4228
1484,16180,4196
1428,16232,4324
1396,16232,4324
1376,16204,4140
1312,16148,4200
1396,16148,4200
1436,16164,4284
1424,16208,4308
1400,16140,4216
1420,16052,4292
1392,16092,4332
1416,16180,4384
1380,16196,4240
1368,16240,4064
1380,16128,4184
1324,16028,4280
1400,16036,4264
1448,16056,4140
1528,16056,4152
1528,16024,4244
1376,16040,4336
1308,16020,4456
1364,16020,4304
1348,16056,4244
1416,16096,4216
1396,16172,4216
1368,16088,4200
1268,16000,4260
1332,15952,4288
1460,15980,4300
1556,15976,4368
1496,16020,4212
1472,16088,4164
1380,16128,4224
1476,16060,4300
1488,16048,4352
1416,15984,4340
1528,16020,4288
1472,16076,4184
1472,16036,4264
1556,16108,4156
1596,16088,4132
1468,16088,4200
1360,16004,4264
1388,16024,4264
1416,16124,4332
1536,16040,4304
1552,16076,4200
1480,16084,4264
1404,16008,4316
1488,15988,4332
1512,16072,4356
1504,16092,4288
1420,16040,4308
1424,16072,4364
1360,16152,4268
1464,16072,4324
1556,15960,4400
1556,15932,4352
1464,15924,4304
1420,16020,4328
1512,15956,4308
1488,15956,4420
1500,16000,4560
1544,15972,4560
1536,15988,4556
1556,16064,4520
1576,16008,4264
1528,16064,4352
1516,16060,4424
1560,16080,4356
1608,16008,4392
1664,16000,4564
1588,16092,4360
1632,16112,4240
1568,16196,4308
1704,16132,4168
1712,16140,4088
1712,16172,4312
1652,16292,4248
1636,16248,4136
1644,16248,4172
1496,16188,4116
1624,16208,4068
1660,16188,4068
1732,16252,4044
1688,16364,4144
1580,16396,4160
1636,16320,4144
1612,16232,4124
1604,16152,4180
1604,16140,4168
1604,16152,4124
1596,16156,4176
1484,16152,4200
1472,16088,4320
1448,16020,4256
1460,16036,4276
1460,15872,4360
1468,15876,4368
1504,15804,4352
1452,15804,4360
1376,15844,4388
1460,15756,4336
1464,15740,4336
1484,15804,4416
1392,15696,4356
1332,15684,4380
1444,15700,4468
1424,15764,4416
1432,15756,4360
1372,15764,4300
1420,15836,4152
1392,15796,4176
1404,15872,4088
1580,15928,4144
1452,16044,4152
1452,16084,4004
1500,16096,3836
1512,16168,3888
1520,16168,3828
1676,16208,3816
1624,16204,3868
1696,16356,3868
1660,16340,3916
1632,16284,3896
1632,16180,3760
1628,16260,3772
1728,16360,3860
1780,16436,3688
1796,16364,3696
1732,16328,3880
1652,16340,3776
1592,16324,3788
1620,16436,3560
1684,16448,3824
1728,16428,3860
1728,16400,3944
1680,16480,3928
1716,16472,3908
1688,16472,3916
1572,16432,4028
1492,16428,4072
1524,16444,4072
1496,16356,4280
1536,16340,4332
1480,16376,4152
1368,16264,4432
1360,16208,4416
1344,16224,4352
1340,16152,4476
1348,16148,4608
1368,16012,4728
1244,15700,4972
1348,15792,4648
1504,16380,4004
1420,16376,4368
1420,15836,4800
1332,15456,4812
1432,14924,5324
1296,14924,4024
1396,15456,3352
1332,16488,4556
1244,16092,4556
1344,15560,4572
1556,15540,4488
1444,15532,3916
1276,15368,4564
1188,15208,4344
1436,16620,2560
1180,16952,3428
1144,16204,4228
1324,15732,4184
1380,15692,3864
1176,15160,4580
1172,15336,3896
1340,17280,2156
