ax,ay,az
1404,14596,8408
1404,14364,9364
1340,14552,8456
1540,14552,7128
1544,14828,7292
1308,14904,7292
1208,14748,8796
1500,14752,8184
1596,14772,8068
1436,14708,8996
1512,14528,8916
1616,14860,7364
1496,15112,6688
1172,14936,8096
1296,14952,8136
1616,14928,7820
1512,14872,8268
1512,14552,9148
1464,14656,7772
1688,14656,6592
1640,15008,7472
1344,15068,7472
1208,14848,8392
1504,14812,7944
1656,14780,8096
1488,14352,9152
1596,14328,8496
1612,14640,6956
1532,14864,6948
1396,14536,8328
1464,14512,7960
1444,14584,7980
1348,14352,8748
1348,14084,8900
1412,14472,7244
1564,14472,6648
1444,14916,8056
1204,14788,8056
1308,14668,8140
1552,14600,8016
1448,14564,8680
1388,14312,9276
1720,14600,7868
1652,15080,6880
1396,15208,7712
1436,15000,8392
1496,14968,7864
1664,14868,8340
1576,14556,9444
1576,14628,8208
1776,15024,7028
1820,15024,7336
1576,15192,8516
1368,14944,8516
1636,14924,7768
1784,14864,7960
1580,14516,9164
1820,14480,8700
1952,14812,7164
1704,14984,7064
1372,14652,8548
1588,14712,8156
1652,14612,8264
1488,14424,9048
1632,14280,9228
1632,14548,7336
1900,14996,6872
1612,14996,8228
1288,14800,8044
1488,14664,8044
1724,14744,7968
1520,14512,8696
1428,14264,9124
1760,14604,7224
1592,15200,6604
1296,15024,8152
1484,14956,8336
1704,14832,7744
1596,14712,8376
1508,14444,9172
1708,14732,7268
1708,15088,6524
1596,14980,7996
1288,14980,8284
1408,14872,7720
1592,14924,7720
1408,14680,8256
1396,14464,9204
1620,14648,7284
1616,15076,6424
1216,14992,8004
1276,14812,8200
1536,14760,7736
1456,14652,8468
1384,14352,9112
1600,14740,7324
1592,15076,6628
1592,14892,8260
1284,14688,8456
1364,14688,7948
1576,14744,8732
1408,14616,8732
1360,14364,9188
1664,14732,7340
1532,15088,7024
1168,14836,8376
1372,14852,8296
1548,14792,7928
1480,14592,8720
1412,14348,8928
1680,14756,7192
1592,15068,6820
1184,14872,8376
1184,14764,8152
1316,14680,7776
1444,14680,8816
1364,14452,8940
1460,14252,8940
1676,14784,7036
1428,15100,6940
1148,14856,8588
1396,14896,8068
1508,14840,7848
1344,14588,8864
1480,14504,8852
1640,14948,7004
1424,15180,7040
1216,14908,8432
1412,14852,7972
1412,14828,7764
1600,14508,8792
1424,14508,8680
1528,14456,7064
1720,14848,7064
1624,14976,7276
1384,14748,8520
1476,14720,7956
1604,14612,7888
1536,14372,8904
1664,14416,8692
1896,14788,6844
1692,14940,6996
1308,14728,8588
1516,14748,7976
1692,14712,7864
1692,14416,8864
1468,14304,8664
1560,14304,6972
1732,14680,7108
1416,14924,7108
1420,14772,8516
1560,14720,8028
1596,14660,7852
1464,14424,8944
1552,14408,8716
1708,14792,7136
1572,14976,7452
1336,14720,8752
1536,14792,8208
1628,14808,8104
1452,14568,9040
1452,14500,8812
1536,14744,7268
1616,14744,7404
1544,14944,8804
1324,14828,8804
1532,14764,8264
1648,14712,8044
1544,14564,8896
1592,14468,8856
1700,14752,7356
1596,14996,7124
1332,14800,8456
1436,14808,8228
1592,14736,7972
1464,14584,8732
1588,14416,8940
1588,14676,7348
1692,15072,7032
1568,15072,8408
1292,14808,8220
1428,14752,8220
1504,14676,7916
1500,14552,8424
1512,14316,8924
1648,14572,7468
1556,14908,7004
1320,14764,8220
1260,14700,8316
1372,14828,7820
1428,14732,8256
1368,14420,8968
1644,14488,7768
1644,14828,6948
1460,14972,7772
1308,14972,8512
1184,14700,7776
1428,14772,7776
1480,14728,8044
1304,14392,8832
1396,14468,8104
1576,14788,7192
1432,14960,7376
1212,14724,8508
1384,14772,7980
1504,14812,7856
1340,14628,8644
1240,14508,8636
1392,14748,7580
1392,14912,7212
1504,14788,8176
1260,14788,8288
1268,14732,8080
1432,14824,8080
1520,14736,8408
1484,14492,9072
1516,14616,7964
1488,14812,7256
1248,14844,7624
1208,14688,8612
1380,14816,8016
1404,14772,8160
1324,14580,8936
1320,14496,8776
1372,14636,7688
1372,14812,7392
1324,14728,8392
1228,14728,8424
1236,14748,7968
1364,14732,7968
1496,14720,8328
1448,14452,9028
1540,14500,8216
1424,14604,7560
1344,14872,7660
1200,14688,8600
1332,14732,8092
1544,14796,8104
1360,14720,8744
1344,14548,8944
1572,14608,8028
1572,14796,7560
1572,14888,7732
1364,14888,8516
1332,14720,7972
1412,14792,7972
1540,14788,8052
1252,14552,8816
1372,14572,8844
1576,14564,7944
1456,14764,7512
1420,14768,7864
1428,14684,8272
1436,14740,7788
1420,14676,8016
1356,14544,8620
1404,14492,8376
1404,14588,7792
1584,14636,7424
1572,14636,7824
1416,14784,8404
1456,14740,8404
1516,14704,7996
1540,14724,7904
1440,14640,8484
1384,14480,8556
1464,14456,8016
1508,14572,7524
1368,14740,7816
1380,14828,8364
1420,14824,7992
1488,14836,7976
1420,14564,8592
1420,14348,8776
1404,14488,8132
1480,14488,7776
1452,14636,7636
1352,14828,7636
1324,14780,8416
1448,14736,8112
1544,14788,7988
1508,14720,8296
1428,14600,8596
1468,14644,8216
1404,14700,7924
1300,14844,7460
1260,14688,8304
1452,14816,8252
1452,14832,7864
1456,14740,8100
1492,14600,8748
1468,14600,8416
1708,14596,7888
1716,14668,7888
1488,14792,7548
1364,14856,8056
1492,14896,8352
1548,14800,8224
1600,14816,8156
1480,14772,8424
1452,14520,8508
1500,14540,8164
1492,14676,7892
1404,14760,7728
1404,14724,8380
1464,14860,8116
1580,14808,7920
1524,14808,8328
1500,14684,8640
1548,14592,8640
1548,14572,8128
1528,14536,7864
1532,14700,7624
1408,14704,8236
1428,14656,8304
1668,14728,7988
1604,14772,8108
1548,14564,8576
1544,14516,8232
1564,14376,7968
1564,14548,7744
1516,14640,7840
1408,14620,8248
1484,14620,8100
1560,14728,8052
1616,14740,8052
1564,14540,8412
1508,14392,8552
1480,14436,8060
1516,14536,7904
1540,14720,7800
1392,14704,8132
1472,14732,8172
1576,14776,7968
1516,14740,8124
1408,14552,8400
1408,14532,8220
1432,14500,8080
1444,14624,7840
1488,14624,7852
1480,14732,8100
1580,14712,8100
1568,14776,7988
1524,14740,8012
1512,14656,8264
1440,14560,8492
1528,14596,8256
1572,14676,7924
1468,14764,7916
1428,14728,8284
1476,14800,8224
1516,14784,7936
1516,14832,8132
1444,14692,8508
1492,14692,8364
1584,14676,8136
1464,14624,7920
1416,14700,7920
1484,14772,7928
1432,14780,8156
1464,14768,7980
1548,14824,8020
1424,14676,8224
1400,14608,8268
1492,14536,8028
1364,14536,7960
1364,14620,7916
1388,14660,8032
1388,14692,8096
1428,14788,8068
1580,14788,8120
1540,14676,8236
1384,14580,8116
1428,14484,8116
1440,14484,7916
1348,14512,7752
1292,14524,7956
1252,14568,8216
1372,14640,8304
1460,14604,8264
1360,14504,8104
1344,14412,8080
1308,14492,8076
1248,14428,8140
1248,14420,8088
1392,14548,8176
1276,14548,8108
1392,14632,8152
1436,14512,8232
1404,14412,8232
1364,14364,8156
1324,14404,8120
1272,14512,8132
1280,14480,8164
1380,14520,8156
1328,14536,8200
1356,14472,8140
1376,14536,8156
1368,14528,8252
1372,14480,8176
1372,14504,8096
1360,14552,8052
1312,14552,8156
1460,14628,8136
1412,14736,8068
1384,14736,8068
1380,14616,8048
1380,14556,8112
1408,14596,8004
1444,14668,8052
1452,14612,8148
1468,14784,8280
1620,14768,8044
1564,14816,8148
1580,14808,8272
1568,14788,8220
1568,14856,8248
1376,14896,8352
1556,14896,8184
1572,14856,8028
1504,14904,7948
1548,14884,7948
1396,14828,8096
1452,14760,8080
1360,14772,8092
1412,14784,7976
1488,14816,8012
1340,14672,7976
1336,14628,8092
1444,14660,8184
1448,14676,8224
1424,14720,8208
1424,14672,8164
1428,14648,8240
1432,14648,8232
1460,14692,8256
1528,14656,8164
1540,14584,8164
1408,14580,8100
1436,14560,8192
1408,14592,8260
1444,14648,8324
1436,14628,8468
1404,14636,8448
1420,14520,8448
1444,14472,8352
1400,14472,8308
1492,14488,8340
1492,14444,8352
1480,14592,8368
1552,14592,8316
1440,14516,8308
1572,14532,8308
1476,14508,8384
1552,14548,8268
1476,14504,8224
1560,14528,8156
1588,14508,8240
1620,14608,8240
1616,14672,8176
1452,14620,8204
1420,14712,8116
1492,14672,8160
1420,14796,8164
1420,14712,8188
1552,14780,8076
1524,14780,8144
1536,14788,8248
1648,14844,8248
1640,14728,8196
1512,14712,8148
1596,14764,8144
1580,14764,8176
1552,14664,8212
1664,14608,8164
1540,14708,8136
1516,14684,8152
1632,14640,8192
1616,14620,8212
1652,14580,8124
1652,14544,8044
1496,14564,8072
1520,14564,8072
1564,14524,8272
1496,14520,8272
1604,14544,8288
1552,14508,8192
1504,14488,8260
1492,14456,8120
1460,14460,8040
1448,14504,8212
1400,14556,8200
1304,14504,8280
1292,14540,8216
1372,14584,8456
1384,14652,8296
1384,14636,8516
1448,14576,8492
1472,14576,8440
1496,14648,8460
1432,14668,8460
1484,14628,8616
1500,14584,8552
1524,14680,8668
1568,14656,8536
1512,14592,8544
1564,14576,8512
1504,14628,8592
1596,14600,8400
1572,14592,8228
1556,14524,8312
1444,14512,8512
1444,14520,8568
1484,14532,8408
1528,14532,8352
1480,14512,8400
1408,14508,8400
1432,14500,8264
1444,14592,8288
1496,14580,8296
1472,14580,8352
1440,14620,8308
1516,14636,8184
1472,14592,8192
1436,14580,8244
1352,14572,8384
1312,14688,8500
1304,14652,8448
1304,14716,8456
1288,14612,8468
1244,14612,8396
1292,14732,8420
1336,14668,8420
1176,14700,8416
1192,14752,8400
1260,14760,8376
1296,14680,8384
1328,14556,8352
1380,14688,8596
1216,14656,8432
1180,14664,8364
1340,14728,8328
1352,14676,8220
1272,14696,8408
1272,14720,8512
1324,14704,8572
1392,14704,8424
1400,14764,8432
1328,14724,8432
1312,14712,8232
1544,14696,8208
1492,14688,8336
1296,14744,8352
1432,14672,8456
1604,14796,8388
1584,14732,8344
1612,14704,8184
1592,14672,8228
1592,14736,8432
1604,14748,8516
1604,14756,8416
1608,14780,8552
1648,14780,8604
1656,14628,8292
1728,14664,8292
1684,14664,8168
1628,14688,8280
1532,14728,8416
1632,14700,8360
1680,14696,8308
1584,14648,8360
1624,14696,8448
1604,14688,8540
1568,14656,8456
1676,14596,8392
1624,14576,8416
1624,14592,8388
1556,14620,8392
1588,14620,8272
1552,14652,8360
1528,14596,8360
1536,14700,8436
1568,14620,8336
1508,14632,8376
1576,14648,8412
1564,14620,8244
1492,14680,8176
1536,14628,8408
1412,14596,8412
1332,14536,8276
1452,14496,8296
1420,14504,8400
1420,14508,8264
1432,14616,8272
1392,14616,8368
1468,14540,8236
1480,14468,8236
1512,14508,8284
1520,14456,8152
1440,14480,8296
1404,14488,8284
1408,14492,8240
1472,14564,8292
1492,14520,8260
1512,14584,8128
1568,14572,8364
1500,14596,8348
1444,14564,8300
1444,14604,8172
1488,14508,8120
1512,14508,8156
1368,14484,8288
1352,14552,8288
1308,14612,8296
1460,14568,8368
1504,14616,8384
1516,14552,8408
1452,14428,8448
1456,14456,8456
1472,14520,8396
1360,14440,8296
1380,14536,8332
1408,14500,8224
1388,14476,8132
1388,14516,8140
1408,14504,8264
1332,14504,8308
1348,14504,8488
1320,14488,8488
1424,14548,8248
1356,14556,8288
1324,14492,8412
1408,14456,8368
1336,14548,8296
1228,14492,8296
1256,14512,8380
1392,14524,8312
1388,14536,8320
1388,14608,8256
1492,14560,8256
1492,14552,8208
1440,14576,8188
1440,14576,8328
1368,14600,8448
1340,14532,8448
1364,14556,8432
1368,14596,8324
1364,14656,8272
1376,14604,8356
1316,14560,8360
1400,14564,8244
1512,14592,8232
1436,14568,8156
1436,14544,8176
1440,14548,8168
1336,14524,8132
1336,14596,8172
1528,14604,8236
1436,14604,8132
1364,14560,8324
1500,14592,8324
1572,14580,8340
1408,14544,8296
1472,14604,8268
1448,14672,8272
1388,14588,8220
1432,14436,8228
1464,14500,8228
1480,14524,8320
1484,14540,8408
1520,14516,8268
1560,14548,8112
1560,14504,8184
1576,14528,8268
1568,14528,8428
1596,14500,8240
1604,14428,8240
1616,14528,8212
1560,14596,8308
1548,14540,8296
1492,14504,8308
1556,14444,8220
1580,14444,8392
1608,14472,8516
1492,14472,8496
1584,14464,8360
1588,14536,8428
1588,14532,8244
1660,14480,8376
1556,14524,8348
1516,14524,8408
1604,14564,8384
1656,14476,8384
1580,14540,8384
1528,14564,8436
1468,14544,8492
1532,14560,8400
1448,14696,8324
1552,14660,8380
1504,14628,8496
1512,14664,8436
1496,14780,8280
1576,14840,8292
1576,14760,8336
1576,14832,8228
1436,14760,8188
1484,14760,8136
1444,14784,8072
1364,14844,8072
1440,14720,8036
1500,14828,8156
1472,14720,8272
1304,14612,8304
1308,14516,8292
1420,14448,8296
1380,14408,8176
1384,14320,8152
1460,14364,8184
1368,14324,8220
1368,14340,8224
1432,14240,8336
1396,14276,8212
1376,14276,8268
1392,14368,8228
1344,14388,8228
1304,14480,8068
1252,14504,8084
1292,14400,8024
1300,14584,8108
1360,14700,8236
1320,14700,8256
1316,14804,8220
1400,14864,8392
1412,14948,8484
1544,14920,8408
1544,14976,8404
1716,15100,8288
1636,15100,8252
1584,14996,8392
1644,14936,8292
1632,14960,8292
1660,14904,8360
1604,14912,8468
1644,14952,8332
1672,14808,8332
1576,14652,8360
1488,14636,8260
1556,14608,8336
1480,14592,8408
1536,14560,8352
1556,14512,8320
1556,14452,8392
1468,14360,8444
1488,14360,8368
1396,14368,8280
1472,14416,8164
1492,14440,8164
1524,14476,8424
1468,14456,8288
1360,14436,8212
1320,14428,8396
1416,14448,8288
1492,14556,8244
1436,14532,8368
1480,14532,8264
1476,14636,8320
1420,14624,8352
1420,14480,8372
1416,14552,8376
1388,14552,8380
1396,14572,8352
1436,14548,8492
1424,14456,8492
1448,14560,8368
1464,14512,8244
1504,14444,8416
1408,14464,8516
1440,14452,8440
1480,14408,8440
1392,14380,8396
1352,14388,8380
1408,14428,8460
1444,14500,8488
1444,14588,8600
1436,14600,8632
1540,14600,8496
1576,14604,8412
1624,14536,8540
1644,14576,8540
1652,14616,8412
1540,14680,8464
1580,14628,8492
1580,14696,8264
1636,14780,8112
1580,14692,8252
1656,14632,8476
1608,14796,8244
1692,14704,8248
1688,14728,8196
1688,14764,8280
1688,14776,8292
1672,14776,8320
1592,14832,8184
1624,14772,8336
1660,14784,8336
1740,14748,8296
1700,14720,8204
1616,14748,8384
1596,14684,8452
1552,14732,8352
1528,14708,8452
1544,14732,8356
1492,14612,8356
1528,14620,8420
1472,14684,8404
1472,14648,8416
1516,14668,8388
1504,14668,8348
1508,14608,8436
1484,14604,8356
1528,14572,8356
1548,14592,8356
1472,14532,8384
1500,14544,8344
1440,14496,8328
1488,14584,8420
1492,14620,8360
1436,14484,8400
1508,14520,8424
1528,14512,8208
1544,14520,8236
1544,14500,8244
1444,14464,8296
1484,14452,8356
1532,14452,8328
1480,14536,8168
1528,14572,8168
1516,14532,8272
1448,14476,8324
1480,14480,8148
1424,14476,8128
1472,14568,8304
1412,14548,8420
1416,14532,8320
1544,14576,8324
1532,14536,8356
1536,14524,8256
1536,14488,8120
1484,14476,8144
1480,14528,8140
1528,14528,8240
1452,14548,8124
1456,14480,8124
1496,14516,8140
1544,14480,8332
1488,14464,8276
1416,14352,8256
1424,14508,8156
1432,14580,8120
1556,14588,8180
1444,14620,8204
1488,14592,8188
1488,14452,8252
1488,14536,8244
1416,14564,8244
1420,14496,8196
1476,14496,8224
1460,14480,8108
1464,14504,8108
1456,14496,8212
1396,14564,8252
1440,14544,8256
1452,14536,8172
1448,14480,8224
1516,14480,8316
1392,14500,8260
1424,14468,8248
1488,14484,8228
1444,14532,8208
1444,14428,8316
1388,14532,8380
1392,14456,8212
1460,14456,8320
1508,14484,8308
1468,14560,8308
1440,14520,8232
1456,14492,8300
1580,14500,8304
1528,14604,8392
1472,14532,8416
1560,14508,8288
1432,14492,8204
1480,14496,8340
1488,14476,8188
1448,14508,8136
1448,14472,8096
1452,14448,8264
1504,14452,8360
1632,14452,8452
1552,14444,8400
1440,14456,8400
1444,14436,8172
1492,14508,8212
1556,14548,8508
1500,14460,8628
1536,14408,8504
1620,14408,8368
1592,14404,8352
1628,14408,8344
1600,14524,8304
1580,14456,8248
1580,14464,8300
1612,14428,8392
1532,14468,8368
1544,14468,8196
1600,14532,8276
1540,14540,8276
1448,14412,8392
1520,14400,8300
1528,14460,8540
1484,14476,8440
1480,14492,8304
1584,14456,8352
1456,14404,8408
1528,14412,8256
1576,14440,8272
1640,14468,8272
1640,14564,8452
1576,14560,8432
1492,14560,8320
1544,14404,8288
1496,14436,8292
1564,14444,8292
1644,14436,8352
1580,14412,8456
1564,14504,8300
1624,14520,8248
1504,14460,8272
1500,14504,8424
1500,14544,8460
1524,14500,8400
1560,14484,8200
1464,14568,8460
1464,14564,8392
1552,14548,8264
1584,14628,8200
1400,14628,8304
1432,14692,8320
1428,14572,8320
1592,14668,8396
1552,14720,8400
1512,14644,8308
1576,14648,8384
1508,14720,8312
1516,14600,8356
1460,14596,8300
1456,14588,8320
1464,14584,8324
1484,14628,8304
1484,14624,8340
1596,14620,8500
1528,14636,8496
1392,14636,8420
1344,14648,8428
1436,14668,8428
1428,14700,8304
1404,14624,8372
1432,14652,8336
1512,14644,8320
1504,14712,8424
1364,14664,8384
1308,14576,8260
1344,14628,8416
1328,14680,8400
1316,14640,8304
1316,14648,8392
1380,14676,8372
1336,14664,8308
1352,14664,8280
1316,14732,8332
1344,14704,8332
1328,14688,8236
1308,14708,8164
1280,14680,8288
1304,14600,8308
1276,14728,8244
1328,14720,8112
1376,14740,7964
1284,14704,8248
1268,14592,8320
1260,14556,8300
1260,14572,8236
1176,14600,8156
1216,14596,8244
1236,14596,8180
1332,14620,8244
1308,14576,8244
1240,14584,8312
1312,14588,8284
1348,14532,8244
1360,14568,8180
1412,14564,8324
1388,14468,8216
1364,14560,8260
1332,14580,8304
1308,14556,8292
1384,14496,8344
1384,14456,8336
1316,14452,8404
1296,14452,8348
1256,14504,8388
1360,14444,8336
1360,14512,8336
1360,14500,8328
1344,14480,8232
1416,14540,8384
1384,14524,8220
1408,14472,8308
1436,14504,8444
1324,14468,8264
1504,14376,8084
1500,14444,8084
1520,14532,8092
1520,14552,8192
1472,14596,8564
1524,14524,8656
1520,14524,8336
1640,14472,7704
1608,14528,7704
1536,14592,7648
1408,14572,8016
1392,14604,8584
1472,14752,8588
1480,14728,8648
1604,14572,8584
1636,14716,7932
1540,14732,7712
1484,14632,7804
1364,14656,8488
1364,14888,8452
1528,14808,8520
1556,14592,8532
1624,14592,8024
1592,14580,7500
1556,14504,7500
1480,14532,7376
1308,14524,8132
1328,14604,8588
1516,14640,8548
1532,14596,8712
1616,14544,8376
1616,14480,7708
1484,14496,7400
1380,14568,7720
1244,14560,8552
1244,14724,8420
1392,14744,8584
1516,14568,8320
1524,14568,7664
1532,14520,7264
1600,14468,7264
1336,14520,7284
1172,14528,8324
1396,14664,8496
1516,14760,8436
1580,14616,8748
1596,14512,8084
1524,14512,7408
1392,14660,7120
1308,14580,7804
1300,14604,8592
1300,14772,8484
1464,14768,8572
1616,14704,8260
1588,14704,7596
1588,14640,7292
1456,14576,7292
1356,14788,7396
1260,14704,8536
1388,14860,8696
1540,14924,8464
1476,14932,8192
1444,14764,7916
1472,14580,7464
1336,14664,7272
1208,14656,8060
1264,14712,8760
1264,14848,8532
1468,14920,8464
1596,14824,8048
1580,14824,7416
1572,14668,7024
1348,14624,7024
