ax,ay,az
1984,15016,7160
2000,14992,7332
2076,14992,7076
2052,14952,7072
1960,15048,7072
2016,15024,7212
2096,15036,7200
2036,14952,7140
1964,14960,7276
1968,14972,7316
2044,14988,7316
2056,14996,7204
2088,14976,7324
2024,14996,7184
1968,15048,7232
1968,14988,7312
2012,14964,7232
1960,15056,7288
2004,15056,7248
1936,15004,7168
1964,14880,7168
1908,15068,7288
1908,15100,7176
1928,14992,7332
1964,14968,7252
1952,15064,7224
1856,15072,7108
1924,15076,7164
1852,15020,7188
1836,15144,7248
1900,15124,7412
1900,15100,7440
1852,15064,7356
1848,15080,7160
1836,15080,7144
1856,15100,7232
1836,15116,7232
1892,15104,7288
1936,15000,7348
1924,15088,7428
1800,15040,7408
1848,15100,7212
1884,15148,7236
1900,15100,7172
1972,15044,7140
1892,14960,7224
1868,14916,7316
1868,14996,7320
1952,14968,7384
1936,14984,7364
1936,14984,7232
1876,15048,7348
1772,15040,7348
1904,15044,7368
1904,14960,7192
1940,14960,7340
1932,15024,7292
1896,15012,7316
1996,14956,7300
2032,14968,7280
2008,15088,7404
1976,14988,7372
1884,15076,7196
1884,15092,7232
1868,15068,7220
1852,15068,7380
1888,15016,7416
1896,14976,7316
1976,15028,7316
1912,15016,7316
1876,15008,7332
1900,15056,7364
1904,15072,7280
1920,14908,7328
1936,15008,7328
1872,15048,7424
1960,15044,7472
2024,15000,7452
1900,15072,7256
1900,15068,7136
1888,15132,7212
1888,15132,7432
1908,15048,7448
1976,15140,7328
2032,15076,7328
2028,15072,7224
1928,15064,7384
1944,15044,7408
1968,15020,7324
1940,15056,7400
1928,15112,7392
1972,15068,7352
1904,15008,7356
1856,14948,7288
1928,15112,7492
1928,15120,7304
1972,15064,7264
1928,15064,7400
1992,15024,7508
2008,14972,7508
1936,14964,7352
1980,14980,7336
1912,14988,7272
1980,15044,7280
1944,15076,7384
1928,14980,7320
1996,14956,7268
2024,14980,7148
1996,14972,7236
1984,14988,7256
1996,14984,7368
1996,15008,7352
1956,14988,7356
1904,14988,7276
1904,14932,7360
1988,14928,7360
1940,14924,7336
1880,14916,7392
1992,15092,7260
1932,15020,7244
1840,14984,7344
1872,14964,7380
1848,15008,7276
1872,15044,7224
1836,14980,7368
1836,15040,7300
1848,15064,7220
1848,15028,7256
1896,14952,7272
1772,14952,7248
1840,14912,7296
1876,15004,7296
1852,15020,7452
1848,14988,7412
1868,14952,7356
1808,14976,7364
1864,14988,7284
1808,14988,7248
2024,14856,7408
2000,14852,7416
1920,14852,7488
1876,14936,7412
1920,14932,7452
1920,14872,7408
1792,14908,7500
1804,14908,7436
1864,14972,7364
1876,15052,7364
1952,14928,7292
2056,14964,7332
2068,14880,7456
1956,14972,7404
1864,15032,7352
1932,14868,7392
2012,14988,7400
1972,14944,7424
1908,14976,7556
1900,14912,7376
1888,14972,7380
1888,15172,7540
1876,14996,7532
1956,14996,7328
1932,15032,7196
1988,15044,7196
2044,15056,7300
1928,15056,7408
1968,14972,7320
1916,15020,7316
1944,15044,7380
1984,15148,7420
2004,15172,7284
1968,15176,7224
1976,15088,7084
1984,14996,7236
2024,15104,7432
2024,15100,7396
2076,15100,7312
2024,15100,7332
2036,15080,7400
1968,15076,7400
2084,15052,7496
2064,15100,7372
1960,15096,7388
2024,15024,7424
2108,15048,7432
2060,15024,7504
2060,15040,7480
2016,15048,7472
1992,14976,7480
2000,14924,7516
2000,14880,7364
2124,14972,7428
2112,14984,7556
2100,14984,7616
2092,15036,7608
2100,14880,7608
2048,14888,7568
2136,14932,7572
2012,14916,7512
2044,14904,7452
2044,14896,7520
2068,14968,7508
2092,14940,7412
2028,15024,7344
2012,14936,7356
2108,14960,7448
2108,14888,7372
2108,14940,7336
2076,14956,7268
2000,14956,7328
1912,15056,7260
1988,15108,7260
2088,15128,7160
2032,15128,7140
2148,15048,7052
2024,15004,7212
2088,15104,7136
2256,15032,7132
2076,15060,7180
2112,14996,7136
2124,15008,7140
2116,15056,7152
2116,15076,7104
2048,15060,7196
2072,15060,7228
2168,15064,7184
2180,15156,7312
2080,15040,7312
2108,14940,7368
2100,14984,7252
2160,14888,7240
2044,14912,7316
2108,14916,7268
2124,14872,7204
2108,14940,7280
2036,14972,7388
2004,14920,7344
1924,14848,7240
1924,14904,7160
1920,14892,7324
1960,14892,7236
1976,15016,7212
1880,15140,7244
1960,14940,7244
1964,14944,7276
2000,14976,7352
1920,15056,7424
1840,15124,7568
1832,15092,7468
1884,15084,7464
1900,15044,7396
1928,15088,7560
1960,15112,7600
1960,15140,7592
1960,15108,7636
2016,15092,7608
1968,15092,7388
2008,15072,7288
2072,15060,7424
2024,15092,7424
1996,15088,7472
1876,15032,7436
1960,15012,7444
1872,14908,7576
1960,14828,7416
1900,14892,7372
1920,14844,7460
2020,14924,7436
1876,14880,7476
1896,14844,7496
1896,14872,7420
1960,14888,7508
1912,14888,7308
1824,14996,7268
1888,14908,7268
1836,14848,7284
1788,14908,7432
1688,15036,7340
1616,14996,7424
1672,14936,7452
1740,14904,7412
1704,14988,7368
1680,14892,7360
1788,14908,7364
1732,15040,7364
1748,15024,7548
1748,14936,7600
1624,14968,7340
1616,14968,7224
1740,14984,7404
1724,15088,7404
1724,14976,7384
1740,14996,7300
1780,14920,7388
1892,14940,7472
1944,14984,7528
2032,14988,7452
1844,14968,7364
1960,14940,7360
2040,14908,7368
2088,15004,7376
2128,14956,7576
2128,15108,7492
2136,15036,7372
2124,15036,7460
2204,15012,7584
2216,15048,7584
2224,14992,7528
2220,14964,7508
2236,15012,7576
2204,15008,7484
2264,15016,7556
2256,15080,7484
2264,15140,7452
2176,15096,7540
2156,15040,7540
2320,14964,7400
2268,15012,7556
2268,14924,7472
2312,15056,7672
2272,15056,7556
2240,15096,7516
2288,15016,7516
2176,14948,7632
2236,14944,7600
2188,15024,7484
2132,14984,7448
2132,14884,7472
2092,14980,7520
2144,15040,7400
2192,14972,7468
2160,14908,7452
2092,14912,7364
2092,14896,7480
2092,14832,7416
2048,14936,7436
2020,14936,7464
2116,14836,7380
2004,14808,7380
2044,14912,7436
2052,14880,7456
2100,14836,7304
2068,14816,7440
2048,14820,7352
2056,14868,7280
2048,14820,7264
2008,14792,7384
2016,14860,7460
1984,14868,7248
2084,14768,7232
2084,14836,7488
2036,14904,7508
2048,14904,7348
2012,14832,7308
1984,14744,7308
2052,14856,7384
2044,14812,7340
2100,14860,7372
2048,14932,7200
2048,14880,7244
2024,14868,7556
2096,14836,7460
2016,14812,7316
1932,14788,7336
1896,14824,7304
1836,14844,7368
1836,14796,7376
1876,14828,7348
1940,14828,7472
1972,14848,7484
1880,14916,7484
1968,14928,7484
1864,14876,7552
1864,14904,7656
2004,14864,7488
1920,14864,7324
1820,14896,7484
1896,14936,7436
1860,14848,7400
1780,14828,7436
1888,14888,7380
1836,14832,7324
1836,14876,7280
1792,14864,7416
1828,14864,7332
1832,14928,7396
1796,14868,7396
1816,14880,7252
1800,14900,7200
1856,14824,7228
1900,14848,7144
1900,14964,7100
1912,14892,7244
1868,14872,7380
1888,15000,7508
1996,14952,7420
1956,14880,7420
1984,14920,7464
1984,15008,7460
1996,14976,7356
1916,14976,7340
1924,14992,7296
1904,14880,7296
1876,14840,7304
1816,14800,7304
1860,14848,7312
1924,14840,7232
2000,14804,7284
1912,14832,7388
2032,14912,7396
1884,14896,7280
1812,14880,7360
1884,14888,7396
1884,14884,7460
1968,14892,7436
1944,14868,7380
1844,14868,7304
1868,14904,7180
1956,14868,7180
2036,14856,7376
1912,14740,7372
1932,14784,7460
1972,14804,7332
1944,14792,7340
1996,14856,7416
2000,14800,7420
2044,14824,7296
2132,14808,7428
2008,14820,7400
2008,14784,7400
1936,14784,7412
1912,14784,7444
1912,14856,7468
1972,14832,7400
1996,14812,7400
2004,14816,7428
2072,14932,7544
2004,14872,7380
2004,14844,7256
2024,14876,7464
1880,14808,7632
1972,14780,7448
1988,14896,7408
2032,14912,7388
2016,14972,7468
2016,15076,7492
2000,14992,7576
2004,14992,7656
2024,14884,7484
2048,15008,7468
2072,15024,7468
2020,14968,7612
1924,15044,7576
1940,15044,7732
2000,15040,7636
1964,15072,7500
2032,15188,7524
1940,15112,7512
1988,15160,7312
1940,15164,7224
1992,15240,7372
1992,15312,7240
1900,15288,7244
1904,15288,7292
1996,15300,7232
1876,15284,7220
1976,15292,7220
1936,15280,7324
1948,15272,7332
1920,15248,7204
1912,15160,7200
1924,15088,7212
1856,14936,7272
1940,14808,7248
2000,14780,7356
1976,14684,7288
2012,14780,7332
2012,14664,7428
1948,14504,7384
1948,14504,7468
1972,14560,7520
2124,14624,7520
1968,14596,7464
1984,14736,7368
2020,14872,7296
1872,14824,7448
1928,14856,7476
1984,14936,7468
2020,15004,7412
1992,15224,7340
2052,15212,7328
2044,15252,7380
1948,15316,7396
1948,15336,7396
1960,15184,7496
2016,15184,7492
2172,15292,7592
2264,15244,7592
2148,15216,7480
2132,15264,7436
2260,15200,7364
2196,15216,7388
2192,15076,7360
2156,15064,7412
2132,15072,7324
2064,15048,7268
1984,15016,7344
2028,14920,7284
1976,14964,7500
1976,14920,7476
1900,14872,7468
1920,14872,7436
2016,15008,7416
1884,15012,7416
1832,14992,7396
1828,15012,7360
1860,15040,7456
1892,14972,7344
1888,15056,7344
1848,15088,7328
1880,14984,7408
1836,15024,7468
1824,15116,7456
1840,15080,7400
1784,14992,7432
1784,15000,7340
1788,15028,7312
1848,15028,7224
1776,15072,7168
1832,15036,7168
1852,14968,7328
1776,14880,7436
1864,14952,7336
1872,14916,7356
1752,14924,7332
1800,14976,7216
1812,14912,7212
1768,14848,7256
1776,14868,7340
1908,14840,7436
1928,14860,7336
1928,14940,7336
1820,14976,7296
1888,14976,7304
1912,14956,7256
1916,14980,7256
1924,15008,7280
1904,14944,7304
1844,14960,7172
1904,15132,7284
1984,15112,7316
2036,15020,7288
2060,15056,7184
2020,15036,7248
1936,15032,7204
2060,15100,7176
2068,15072,7248
2068,15020,7264
2024,15036,7308
2084,15036,7416
2136,15076,7328
2120,15036,7328
2072,15116,7440
2144,15024,7492
2140,15064,7464
2216,14984,7464
2176,15012,7600
2024,14996,7620
2016,15016,7488
2020,15084,7360
2028,15004,7364
2060,14996,7460
2024,15076,7616
2024,14984,7516
1992,15088,7532
1992,15088,7592
1872,14960,7664
1868,14968,7664
1916,14968,7496
1912,14960,7372
1872,14924,7420
1936,14900,7404
2020,14980,7364
1964,14964,7404
1964,14876,7384
1908,14880,7364
1828,14860,7396
1824,14884,7364
1848,14868,7408
1848,14856,7356
2000,14928,7188
1988,14928,7392
1904,14876,7476
1972,14892,7476
1984,14840,7300
2008,14844,7308
1912,14848,7440
1856,14904,7456
1864,14948,7292
1908,14856,7280
1996,14880,7372
1972,14868,7400
1964,14892,7460
2020,14904,7440
2020,14932,7340
1948,14920,7316
1916,14948,7280
1904,14948,7356
1988,14892,7412
1992,14904,7412
1996,14936,7472
2020,14968,7484
1936,14932,7316
1896,14920,7480
2020,14904,7360
1868,14796,7284
1944,14948,7588
1924,14972,7468
1960,14948,7480
2024,14996,7420
2024,14988,7360
1904,14988,7452
1884,15044,7568
1860,15044,7436
1812,15036,7384
1880,14948,7384
1900,14960,7428
1912,14944,7532
1892,15020,7500
1920,15004,7420
1996,15044,7304
1844,14976,7348
1840,15048,7268
1804,15008,7316
1776,15068,7340
1800,14980,7288
1800,14952,7380
1840,14964,7372
1900,14964,7336
1936,14896,7396
1848,14948,7356
1768,14960,7356
1808,14940,7288
1892,14944,7292
1836,14904,7464
1884,14944,7460
1836,14996,7304
1880,14984,7316
1848,14888,7416
1924,14840,7396
1916,14892,7476
1992,14952,7368
1992,14976,7464
1920,14928,7592
1860,14928,7484
2004,14888,7492
2004,14804,7600
2024,14880,7600
1880,14928,7620
1832,14968,7436
1944,15012,7472
2052,14944,7284
2056,14900,7492
1944,14884,7500
2004,14920,7448
1920,14964,7340
1932,14968,7344
2040,14940,7404
2040,14988,7388
2036,14904,7380
1956,14904,7564
1888,14964,7444
1892,14932,7416
2024,14944,7416
2076,14852,7508
2084,14836,7504
1992,14868,7492
2012,14840,7404
1908,14880,7216
1888,14956,7236
1948,14916,7436
1912,14920,7368
1988,14876,7416
1952,14944,7480
1952,14876,7384
2012,14880,7364
1848,14880,7480
1936,14912,7400
2084,14864,7400
2036,14808,7420
1896,14892,7528
1988,14940,7504
2020,14872,7488
2000,14912,7420
1872,14952,7376
1844,15000,7340
1900,14928,7420
1996,14920,7380
1912,14964,7340
1948,15064,7452
1948,14952,7456
1936,14980,7560
1956,14980,7428
1980,14932,7332
1960,14980,7332
1912,14996,7408
1996,15048,7432
2020,15020,7372
1912,14944,7300
1884,14868,7280
1972,14860,7388
1960,14864,7464
1864,14972,7504
1836,15068,7600
1880,15036,7432
2000,15032,7328
2000,14980,7360
1932,14988,7396
1924,14988,7284
1904,14924,7328
1912,14968,7328
1884,14868,7308
1848,15008,7484
1896,14836,7536
1868,14888,7380
2020,14856,7380
2060,14840,7428
2024,14976,7296
1980,14932,7312
1900,14916,7296
2024,14880,7256
1992,14876,7360
1992,14872,7500
1952,14900,7648
1956,14900,7420
1948,14900,7372
1884,14928,7372
2000,14972,7296
2016,14964,7352
1992,14824,7256
2088,14916,7364
1936,14960,7172
1960,14980,7304
1984,14936,7396
2056,14924,7436
2064,14936,7384
2020,14960,7392
2012,14940,7288
2012,14972,7444
2088,15048,7476
2016,15048,7360
1948,15000,7324
1940,14964,7324
1948,15060,7372
1936,15004,7504
1940,14952,7396
1968,15008,7396
2012,14988,7452
2052,15036,7552
2036,14904,7588
2040,14972,7376
2012,15012,7352
2008,14956,7396
1964,14948,7340
1964,14996,7396
1924,14980,7348
2084,14980,7340
2016,15008,7396
1960,15100,7396
1900,15036,7408
1980,14952,7528
2028,15012,7588
1960,14948,7516
1876,14848,7516
1952,14932,7460
1992,14896,7536
2032,14920,7264
2056,14932,7272
1984,14992,7436
1956,14996,7360
1956,14888,7368
1948,14920,7348
1908,14920,7296
1888,14908,7420
1876,14872,7420
1944,14876,7660
1952,14876,7712
1936,14896,7552
1868,14920,7532
1928,14856,7472
1940,14936,7368
1940,14932,7284
1924,14932,7420
1824,14968,7588
1908,14920,7448
1908,14856,7504
1908,14888,7328
1908,14872,7548
1988,14872,7340
2012,14980,7452
1996,15048,7452
1932,14964,7532
1880,14960,7376
1816,14964,7372
1852,14892,7452
1972,14940,7488
1976,15012,7460
1920,15052,7540
1892,15160,7432
1904,15060,7336
1848,14924,7464
1904,14952,7208
1904,14996,7208
1888,14952,7356
1828,14952,7324
1876,14956,7392
1880,15040,7392
1912,14996,7476
1884,14956,7332
1852,14984,7336
1816,14944,7304
1800,14932,7392
1800,14908,7292
1900,14952,7380
1848,14908,7376
1824,14928,7288
1832,14864,7264
1796,14948,7164
1796,15048,7264
1904,15016,7404
1936,15016,7260
1944,14912,7356
1916,14948,7356
1876,14956,7240
1820,14904,7364
1856,15020,7384
1960,15096,7440
1884,15012,7228
1888,15072,7204
1836,15152,7184
1932,15104,7128
1932,15116,7196
1972,15164,7348
2056,15228,7256
2056,15100,7184
2004,15176,7064
1912,15176,7152
1864,15224,7244
1836,15228,7244
1984,15216,7300
2084,15188,7116
2008,15264,7192
1960,15216,7164
1956,15208,7220
1996,15196,7356
1844,15228,7420
1928,15104,7408
1860,15096,7272
1796,15088,7296
1972,15000,7364
1972,14972,7244
1904,14904,7284
1752,14904,7332
1832,15004,7364
1928,14848,7364
1956,14856,7400
1952,14844,7364
1980,14836,7340
2016,14796,7512
1956,14756,7608
1948,14780,7480
1900,14820,7460
1916,14768,7520
1828,14740,7572
1840,14704,7520
1844,14656,7496
1844,14744,7464
1808,14776,7416
1768,14776,7372
1840,14828,7372
1872,14840,7372
1924,14896,7388
1872,14908,7240
1872,14784,7184
1788,14820,7200
1808,14808,7212
1884,14892,7336
1828,14924,7240
1840,15028,7128
1884,14984,6992
1980,14976,7012
1944,15044,7064
1944,15072,7096
1932,14968,6996
1996,14968,7056
2016,15068,7112
1992,15104,7112
2040,15080,6900
1928,15184,6852
1988,15244,6992
2036,15176,6920
2064,15176,6952
2032,15184,7052
2016,15248,6952
2028,15160,6960
1984,15184,6900
1996,15128,6880
1996,15112,6772
1948,15136,6764
1904,15132,6888
1872,15132,6964
1940,15004,7040
1900,15068,7040
1880,15036,7104
1880,15164,7108
1848,15080,7240
1764,15088,7140
1708,15076,7020
1824,15060,7140
1812,14980,7136
1756,14896,7200
1708,15012,7232
1720,15076,7192
1720,15052,7140
1872,14984,7292
1740,15068,7280
1688,15068,7224
1756,15052,7388
1804,15028,7388
1788,15020,7344
1744,14960,7200
1684,15008,7260
1716,15020,7400
1764,15036,7400
1832,15032,7060
1936,14996,7024
1848,14880,7484
1908,14984,7392
1912,14932,7292
1912,14968,7424
1944,14992,7344
1892,14992,7364
1816,14812,7404
1876,14828,7348
1872,14932,7348
1936,14872,7292
1900,14872,7396
1828,14876,7400
1816,14872,7312
1796,14832,7148
1820,14836,7216
1708,14748,7200
1640,14724,7388
1712,14756,7648
1716,14812,7396
1716,14780,7080
1800,14844,7188
1736,14844,7496
1636,14980,7532
1652,14888,7580
1660,14904,7580
1740,15000,7676
1640,15020,7764
1664,15080,7680
1736,15184,7360
1752,15240,7028
1640,15248,7308
1648,15300,7276
1720,15288,7224
1712,15292,7284
1640,15172,7408
1640,15108,7296
1600,15128,6996
1640,15128,6988
1720,15080,7516
1720,15132,7516
1936,15132,7380
1956,15116,7256
1896,15144,7612
1928,15048,7736
2072,14972,7452
2068,15084,6956
2068,15064,6912
1976,15036,7384
2132,15068,7292
2116,15104,7280
2076,15052,7480
2076,14964,7632
2164,14988,7352
2128,14988,6892
2116,15088,6784
2088,15104,6784
2032,15032,7428
2108,14992,7268
2152,15048,7324
2148,15084,7532
2028,15020,7684
2112,14956,7516
2152,15004,6856
2116,15012,6488
1972,14948,7160
2004,14928,7232
2096,15004,7188
2096,15044,7260
1948,14896,7388
1876,14896,7348
1916,14860,6952
1976,14948,6952
2068,15048,6236
1928,14932,7024
1868,14960,7168
1836,15012,7168
1884,15004,7296
1800,14916,7600
1808,14892,7368
1868,14904,6896
1972,14988,6320
1848,14948,6960
1776,15012,7212
1776,15036,7208
1848,15100,7280
1852,15100,7524
1776,14960,7420
1828,14868,7420
1864,14912,7072
1900,15064,6480
1720,14924,6968
1700,15008,7280
1908,15116,7196
1888,15072,7256
1840,14976,7700
1964,15004,7636
2028,14988,7140
1992,15076,6448
1900,14992,6936
1900,15020,7256
1924,15096,7232
1948,15096,7376
2012,15032,7844
1836,15036,7844
1780,15004,7788
1864,15016,7368
2008,15068,6644
1784,15036,6888
1836,15124,7472
1968,15144,7404
1872,15180,7424
1796,15020,7684
1856,14968,7744
1884,15024,7308
1940,15136,6576
1940,15064,6824
1820,15064,7356
1724,15064,7184
1864,15068,7216
1812,15108,7216
1784,15096,7540
1836,15068,7776
1868,15004,7248
1932,15180,6340
1840,15240,6580
1636,15120,7404
1708,15112,7112
1640,15156,7120
1684,15120,7372
1660,15048,7732
1744,15008,7324
1744,15160,6536
1840,15228,6432
1712,15228,7172
1524,15216,7136
1648,15224,7136
1776,15248,7192
1748,15096,7428
1760,14996,7688
1864,15060,7372
1836,15052,6540
1836,15060,6396
1664,15048,7236
1808,15216,7228
1888,15220,7144
1772,15016,7496
1780,14980,7868
1780,14932,7540
1796,15000,6600
1808,15000,6288
1820,15112,7064
1632,14960,7064
1648,15120,7108
1776,15160,7172
1860,14992,7404
1796,14948,7632
1864,14944,7364
1940,15016,6604
