ax,ay,az
96,16472,2748
64,16484,2828
20,16408,2708
60,16428,2484
48,16340,2608
12,16320,2700
36,16292,2820
36,16316,2740
88,16240,2832
48,16228,2716
20,16228,2556
40,16208,2388
144,16152,2520
88,16260,2520
48,16364,2672
160,16280,2688
272,16204,2624
96,16276,2700
152,16360,2496
148,16368,2492
160,16404,2384
244,16448,2352
108,16424,2360
56,16456,2364
72,16464,2360
60,16568,2360
8,16736,2252
48,16724,2224
48,16748,2192
8,16796,2172
20,16836,2132
28,16836,2072
76,16888,2016
84,16840,1980
128,16968,1980
124,16868,2060
176,16876,1976
100,16928,1892
152,16888,1908
116,16836,1976
28,16864,1972
72,16792,2084
104,16716,2140
144,16748,2244
80,16636,2204
64,16552,2228
84,16652,2244
0,16644,2228
0,16588,2280
40,16516,2332
100,16536,2360
220,16536,2364
160,16564,2480
236,16412,2464
200,16428,2464
184,16484,2460
208,16348,2516
220,16360,2508
128,16368,2604
152,16432,2568
48,16376,2700
92,16316,2756
148,16272,2664
160,16248,2716
108,16304,2880
52,16308,2732
68,16216,2648
48,16148,2664
8,16224,2732
8,16244,2644
12,16204,2600
52,16316,2676
12,16316,2672
4,16428,2560
40,16416,2536
32,16324,2536
12,16320,2680
32,16416,2464
60,16496,2468
0,16420,2392
4,16456,2384
144,16448,2324
48,16472,2328
104,16460,2404
252,16540,2272
172,16500,2212
172,16388,2368
224,16484,2588
180,16536,2544
120,16576,2364
120,16540,2236
184,16420,2264
332,16452,2408
368,16452,2492
284,16464,2436
268,16360,2436
328,16440,2400
316,16372,2444
344,16372,2368
320,16404,2484
304,16448,2468
300,16512,2456
316,16368,2516
336,16264,2508
344,16332,2532
216,16272,2712
160,16224,2756
208,16216,2676
132,16296,2628
144,16288,2792
144,16332,2628
196,16260,2680
212,16280,2668
260,16280,2732
296,16396,2808
220,16292,2668
140,16284,2668
272,16272,2776
196,16300,2744
268,16208,2864
136,16216,2884
196,16292,2704
144,16328,2740
136,16264,2848
80,16336,2928
100,16404,2860
120,16400,2888
108,16320,2948
36,16336,3148
48,16272,3004
96,16292,2904
96,16360,2952
88,16284,3020
48,16388,3020
20,16388,3024
40,16332,3104
32,16392,3104
60,16448,3136
80,16260,3060
28,16312,3072
72,16284,3064
140,16264,3064
32,16140,3112
16,16216,3124
0,16148,3320
48,16192,3304
28,16216,3144
56,16212,3108
88,16196,3080
116,16368,3056
100,16296,2972
72,16156,3056
72,16188,3020
168,16256,3080
112,16256,2924
28,16252,2916
76,16152,2976
204,16164,2976
236,16204,3024
68,16272,2976
156,16240,2912
176,16284,2836
204,16344,2824
220,16180,2864
84,16332,2828
56,16336,2868
88,16244,2788
116,16136,2860
148,16212,2844
200,16280,2836
220,16296,2908
108,16272,2856
108,16308,2660
96,16340,2720
36,16328,2792
80,16328,2728
112,16260,2856
16,16300,2856
12,16260,2744
60,16232,2728
108,16196,2780
44,16212,2704
52,16216,2616
72,16328,2472
64,16232,2420
28,16248,2496
76,16224,2636
40,16308,2524
164,16348,2376
184,16244,2452
132,16344,2624
52,16376,2596
52,16244,2424
32,16304,2292
4,16300,2408
76,16300,2464
28,16272,2388
52,16300,2536
88,16316,2536
132,16272,2492
60,16248,2596
48,16248,2452
32,16216,2484
104,16252,2504
48,16236,2592
8,16200,2608
60,16212,2640
76,16248,2604
76,16200,2552
84,16224,2652
40,16140,2772
76,16028,2740
12,16040,2620
12,16068,2552
28,16160,2540
36,16192,2612
108,16192,2664
100,16196,2752
72,16160,2752
24,16160,2668
16,16224,2732
28,16336,2756
88,16412,2668
36,16524,2744
28,16648,2768
36,16688,2536
96,16832,2636
64,16888,2532
68,16872,2452
112,17008,2556
132,17000,2400
8,17028,2336
20,16968,2316
96,16900,2316
96,16824,2416
148,16640,2440
96,16640,2512
112,16504,2228
208,16420,2364
92,16224,2364
88,16104,2508
8,16048,2500
12,15960,2460
28,15824,2476
0,15820,2316
0,15876,2328
16,15912,2460
140,16096,2416
152,16132,2524
76,16196,2400
96,16316,2352
108,16348,2384
12,16452,2580
52,16692,2580
52,16632,2624
16,16644,2664
12,16684,2608
76,16684,2644
92,16616,2716
196,16576,2740
180,16568,2740
144,16604,2700
184,16652,2772
168,16640,2760
84,16520,2604
180,16460,2632
260,16528,2740
172,16496,2728
44,16480,2612
60,16528,2436
96,16500,2596
160,16608,2452
140,16688,2408
56,16688,2416
76,16816,2332
76,16624,2204
40,16648,2240
56,16716,2164
84,16716,2060
12,16724,2104
48,16744,2104
60,16732,2148
164,16788,2068
160,16800,2144
164,16720,2184
132,16736,2304
172,16660,2384
164,16692,2180
404,16620,2336
280,16636,2312
308,16608,2332
300,16568,2312
360,16640,2508
332,16632,2532
288,16544,2512
288,16512,2456
232,16480,2624
160,16508,2624
248,16508,2416
160,16520,2404
80,16564,2336
0,16536,2336
36,16560,2428
168,16532,2400
108,16512,2340
168,16424,2436
36,16484,2328
20,16468,2496
52,16524,2436
36,16528,2164
80,16564,2260
100,16560,2364
36,16560,2416
92,16548,2332
116,16540,2288
116,16536,2296
116,16496,2416
48,16480,2392
52,16540,2252
88,16540,2336
112,16568,2348
8,16520,2348
32,16448,2244
12,16624,2300
24,16576,2400
28,16568,2288
20,16564,2356
88,16512,2384
124,16480,2332
132,16516,2300
116,16552,2176
44,16568,2296
24,16492,2204
68,16520,2352
228,16496,2352
196,16552,2396
196,16548,2456
220,16444,2316
128,16608,2368
152,16608,2360
188,16620,2288
140,16504,2404
176,16484,2404
212,16600,2456
184,16500,2448
112,16456,2448
136,16488,2412
52,16404,2428
100,16440,2452
136,16408,2456
76,16424,2420
40,16408,2456
52,16376,2572
104,16336,2364
84,16304,2436
84,16324,2528
76,16336,2520
20,16308,2552
20,16264,2500
68,16264,2492
84,16356,2472
160,16348,2428
48,16316,2428
32,16308,2324
8,16320,2376
132,16312,2448
108,16316,2440
156,16356,2264
112,16292,2212
156,16344,2332
120,16340,2364
68,16304,2388
44,16340,2416
96,16368,2432
92,16376,2460
0,16360,2492
0,16392,2368
32,16456,2300
76,16420,2360
24,16460,2444
76,16460,2444
12,16376,2608
60,16400,2544
44,16436,2544
52,16448,2460
24,16492,2428
92,16544,2620
68,16448,2508
44,16416,2496
28,16328,2540
108,16328,2556
52,16260,2616
28,16276,2688
20,16300,2744
16,16324,2576
28,16200,2556
36,16344,2464
36,16356,2740
16,16304,2756
104,16164,2656
52,16164,2584
44,16156,2704
40,16192,2684
36,16220,2684
36,16240,2692
4,16132,2672
4,16156,2544
40,16204,2680
136,16180,2644
48,16272,2600
28,16260,2568
92,16216,2552
104,16220,2644
44,16176,2680
72,16192,2700
64,16204,2692
0,16256,2652
0,16260,2812
0,16264,2624
0,16336,2608
48,16312,2664
120,16312,2608
80,16264,2588
44,16312,2568
8,16336,2568
56,16356,2764
104,16332,2660
32,16496,2592
76,16436,2568
72,16388,2528
28,16428,2560
32,16348,2584
48,16340,2524
88,16332,2552
108,16224,2480
88,16296,2480
120,16280,2448
140,16340,2360
140,16412,2440
132,16432,2424
152,16356,2320
112,16356,2384
96,16328,2440
68,16336,2444
204,16392,2444
48,16452,2396
148,16412,2480
88,16440,2332
128,16448,2356
56,16516,2420
16,16448,2336
92,16468,2316
64,16376,2320
20,16456,2424
32,16408,2456
68,16516,2472
48,16512,2592
52,16400,2512
52,16500,2376
76,16380,2372
44,16372,2356
16,16372,2480
84,16344,2536
72,16424,2496
0,16468,2496
28,16452,2392
48,16520,2384
60,16408,2364
100,16320,2352
20,16336,2444
8,16344,2600
20,16332,2512
32,16400,2432
36,16388,2608
4,16320,2540
0,16296,2292
88,16352,2220
172,16356,2348
240,16292,2348
240,16324,2360
140,16292,2272
72,16316,2356
108,16316,2516
44,16424,2444
108,16320,2188
208,16412,2188
188,16440,2252
100,16376,2380
216,16396,2276
100,16436,2316
72,16428,2300
168,16468,2228
116,16396,2312
140,16404,2244
108,16364,2280
148,16344,2248
184,16384,2088
184,16372,2224
144,16444,2324
144,16400,2136
88,16396,2140
160,16432,2160
112,16432,2252
196,16384,2300
120,16508,2208
40,16572,2208
108,16508,2260
96,16556,2308
56,16604,2132
132,16608,2044
8,16580,2316
24,16584,2320
12,16660,2172
4,16708,2020
76,16548,2140
24,16688,2228
56,16640,2188
24,16620,2344
8,16608,2260
44,16540,2188
44,16524,2280
4,16568,2340
52,16532,2288
84,16532,2292
4,16384,2508
16,16276,2572
56,16348,2572
4,16276,2504
0,16192,2460
16,16244,2504
116,16148,2632
4,16040,2648
0,16104,2728
44,16096,2836
4,16124,2720
88,16112,2712
40,16192,2708
92,16196,2784
112,16140,2824
148,16192,2760
132,16256,2688
132,16328,2684
124,16388,2684
80,16388,2568
56,16424,2488
104,16480,2448
140,16512,2448
184,16588,2416
92,16632,2288
72,16680,2248
108,16796,2120
112,16780,2008
80,16972,2124
140,16960,2064
180,16840,2092
76,16920,2044
76,16976,2012
156,16892,1984
168,16968,1932
136,16920,1956
80,16840,2016
80,16800,2020
32,16800,2004
72,16808,2008
24,16808,2084
68,16644,2024
56,16628,2024
8,16604,1844
28,16588,2028
72,16588,2164
28,16576,2252
8,16484,2108
20,16472,2132
24,16496,2184
60,16404,2244
8,16492,2300
16,16484,2236
16,16416,2316
48,16484,2272
88,16468,2340
24,16436,2412
24,16384,2380
12,16456,2528
32,16400,2656
36,16400,2464
68,16284,2448
64,16404,2608
24,16336,2608
20,16312,2624
0,16360,2564
76,16376,2500
64,16400,2548
44,16472,2460
4,16428,2452
112,16352,2476
236,16396,2400
64,16400,2380
76,16320,2432
88,16352,2340
136,16364,2460
20,16364,2400
116,16320,2260
116,16280,2376
52,16356,2388
24,16332,2292
56,16332,2200
4,16376,2200
16,16308,2200
80,16412,2232
12,16480,2252
52,16468,2376
40,16428,2384
68,16364,2400
80,16364,2320
80,16340,2416
72,16416,2232
124,16384,2284
60,16424,2424
60,16408,2364
116,16356,2452
180,16388,2452
8,16464,2400
48,16372,2384
48,16344,2340
36,16340,2292
40,16340,2416
32,16392,2388
8,16340,2436
60,16368,2436
72,16320,2328
56,16364,2360
124,16340,2360
184,16052,2588
296,15896,2732
152,16936,2232
88,16732,1960
88,16580,2392
292,16284,2368
336,16360,2452
360,16200,2420
472,15924,2672
480,16164,2456
36,17068,1988
36,16856,1996
128,16568,2332
84,16244,2300
456,16244,2352
452,16136,2684
440,15828,2684
404,16300,2548
140,17328,1780
252,16796,2228
104,16616,2388
260,16372,2284
400,16132,2304
496,15604,2500
368,16336,2684
268,17368,1596
380,16776,1988
20,16584,2504
256,16232,2184
368,15904,2236
512,15508,2580
512,16616,2504
420,17500,1764
356,16892,2332
356,16892,2512
56,16516,2472
320,16112,2472
416,15540,2760
444,15308,2964
124,16948,2536
460,17232,1844
296,16872,2684
100,16268,2752
456,15860,2628
612,15136,3104
456,15692,3100
148,17644,2180
644,17080,1940
72,16924,2684
408,16100,2668
556,15408,2792
556,15188,2992
572,16728,2544
248,17872,1604
544,17872,2252
496,16996,2660
16,16600,2492
492,15736,2492
784,15164,2968
492,15880,2716
256,17920,1932
688,17300,1556
108,17052,2660
484,16060,2576
844,15324,2616
740,15460,2808
116,17392,2196
580,18064,1676
444,17200,2220
224,16620,2912
628,15632,2796
824,15352,3440
824,16748,2648
368,18352,2112
528,18352,2200
704,17284,3268
112,17144,2892
452,15972,2892
664,15264,3244
452,16096,3116
208,18164,2440
748,17660,2112
148,17284,2696
376,16664,3340
684,15784,2708
716,15700,3452
296,17596,2308
540,18420,2432
252,17284,2084
260,17020,3200
668,16128,2420
764,15464,2672
764,16348,2788
584,18332,1988
164,17688,2324
400,17688,2172
0,17036,3176
436,16692,3176
776,15884,1948
616,15664,2520
380,16828,2076
332,18020,1760
356,17288,2324
80,16636,2132
472,16416,3072
564,15796,2424
464,15588,1940
312,16308,1740
24,17696,1716
204,17340,2816
132,16572,2288
404,16124,2404
404,16056,2880
472,15872,2412
496,16112,1636
284,16112,1932
92,16912,2604
184,17332,2604
64,16860,3032
264,16424,2180
440,16304,1984
492,16284,2300
424,16476,1920
216,16720,1364
36,17200,1852
112,17064,2548
84,16616,2328
152,16384,1860
176,16404,1920
224,16308,2164
100,16284,1804
108,16352,1792
108,16404,2308
96,16080,2388
52,15632,2112
132,15632,1876
20,15464,1564
116,15476,1516
60,15560,1516
308,15732,1820
292,15700,2084
344,15584,2040
240,15520,1672
96,15540,1384
112,15788,1304
112,15972,1312
120,16088,1636
68,16200,1816
20,16092,1856
140,15980,1736
84,16048,1684
40,16080,1620
40,16184,1748
16,16188,1964
28,16168,2092
96,16152,2056
48,16152,2256
184,16136,1992
160,16044,1992
160,16064,1944
200,16048,2036
96,16056,2052
100,16056,2060
128,16080,2072
72,16100,1844
104,16180,1696
144,16200,1828
96,16244,1920
100,16196,1812
68,16232,1868
8,16188,1768
72,16260,1764
8,16332,1828
8,16312,1788
28,16376,1924
76,16372,1976
28,16372,2012
52,16384,1932
4,16288,1860
64,16416,1860
84,16484,1968
104,16516,1940
68,16548,1880
56,16516,1960
96,16400,2044
80,16356,2020
80,16364,2180
84,16484,2160
36,16520,2092
116,16516,2116
120,16504,1992
88,16428,2068
88,16396,2132
88,16364,2232
16,16400,2112
24,16460,1976
36,16472,1908
120,16472,1956
48,16380,1860
0,16352,1876
72,16368,1876
0,16476,1936
52,16476,1832
92,16532,2020
28,16460,1900
4,16396,1880
52,16472,1960
112,16456,1928
144,16396,1864
156,16408,1896
172,16412,2024
192,16420,1928
212,16324,1856
292,16284,1972
292,16296,2000
396,16292,2124
244,16236,2044
176,16236,2104
200,16280,2272
224,16232,2160
204,16144,2160
156,16284,1976
272,16284,2284
360,16308,2212
244,16248,2132
316,16232,2308
292,16204,2180
132,16156,2344
192,16024,2344
120,16204,2276
124,16276,2108
148,16196,2104
208,16140,2048
168,16088,2172
168,16092,2164
160,16096,2132
220,16072,2072
92,16072,2024
36,16120,2096
88,16108,2000
108,16196,2000
100,16216,2088
84,16116,1988
76,16144,2016
132,16168,2032
92,16204,1924
100,16324,1952
24,16324,1928
92,16176,1840
44,16140,1948
44,16320,2076
124,16404,1968
8,16340,2040
4,16244,2060
4,16360,2112
112,16328,2148
36,16308,2296
16,16308,2228
36,16300,2116
76,16272,2328
40,16332,2328
28,16340,2260
24,16164,2320
48,16132,2228
24,16152,2216
4,16192,2400
20,16180,2468
84,16220,2300
68,16268,2392
76,16312,2612
32,16228,2552
24,16268,2576
20,16244,2616
16,16284,2540
16,16260,2528
152,16364,2508
144,16296,2556
36,16296,2508
44,16292,2588
100,16296,2568
196,16372,2536
224,16388,2536
212,16388,2568
224,16392,2468
208,16404,2484
160,16424,2472
152,16332,2388
324,16468,2556
360,16508,2532
312,16608,2604
384,16616,2516
328,16632,2396
312,16748,2424
268,16832,2280
352,16788,2308
352,16776,2472
236,16676,2368
188,16676,2392
332,16696,2372
300,16716,2352
196,16604,2352
356,16612,2324
324,16632,2368
248,16680,2268
128,16652,2292
204,16620,2288
184,16644,2336
132,16620,2328
296,16620,2400
252,16588,2440
204,16616,2436
64,16564,2416
232,16468,2676
208,16484,2620
124,16472,2524
124,16460,2544
236,16416,2596
220,16416,2620
120,16392,2724
88,16432,2732
192,16404,2732
164,16384,2688
100,16360,2800
20,16396,2848
48,16388,2824
12,16264,2680
44,16384,2684
72,16376,2944
88,16388,2872
8,16344,2724
32,16440,2824
36,16480,2820
12,16376,2936
44,16408,3040
28,16484,2828
28,16524,2616
52,16552,2756
84,16484,2808
72,16484,2820
32,16456,2816
32,16488,2908
12,16520,2908
36,16612,2704
12,16536,2712
84,16540,2756
80,16604,2932
60,16592,2864
84,16500,2784
24,16500,2748
88,16444,2640
172,16464,2668
72,16488,2556
8,16432,2576
16,16440,2748
4,16412,2596
56,16460,2648
56,16592,2644
40,16504,2652
48,16440,2644
16,16440,2528
40,16468,2568
60,16520,2568
24,16488,2612
76,16524,2636
64,16528,2612
28,16472,2592
28,16444,2652
24,16404,2592
36,16500,2536
16,16500,2572
20,16604,2616
96,16456,2360
16,16444,2380
40,16396,2504
108,16372,2604
124,16452,2560
84,16464,2668
84,16384,2552
76,16408,2484
12,16332,2600
72,16332,2744
100,16400,2736
144,16336,2736
128,16316,2696
64,16300,2708
100,16276,2680
72,16348,2780
172,16312,2652
96,16308,2516
144,16372,2716
228,16360,2772
184,16304,2740
192,16280,2692
68,16268,2740
124,16228,2652
164,16224,2584
128,16288,2596
128,16380,2792
160,16228,2820
152,16172,2660
164,16172,2780
212,16264,2820
220,16340,2820
68,16272,2688
192,16344,2564
240,16324,2616
388,16260,2844
348,16212,2624
296,16264,2744
188,16348,2804
228,16288,2752
296,16256,2700
252,16360,2764
256,16412,2696
212,16400,2656
208,16400,2580
244,16424,2756
244,16392,2704
248,16392,2620
212,16456,2552
172,16456,2592
176,16536,2732
200,16456,2736
228,16520,2736
236,16552,2544
276,16536,2388
292,16540,2532
200,16512,2600
244,16512,2548
192,16592,2536
176,16520,2592
320,16624,2596
176,16492,2436
196,16564,2572
140,16556,2544
140,16560,2540
148,16580,2548
124,16568,2584
124,16540,2568
176,16488,2632
108,16488,2564
176,16576,2592
228,16452,2588
144,16332,2588
12,16328,2732
64,16408,2776
32,16292,2876
60,16216,2856
8,16228,2868
68,16292,2856
4,16332,2952
8,16280,2972
68,16252,2980
88,16228,2952
72,16232,2920
152,16332,2872
104,16312,2848
40,16320,2804
40,16388,2512
4,16480,2504
64,16484,2496
40,16484,2636
12,16524,2576
84,16564,2364
60,16544,2364
36,16640,2376
120,16664,2376
152,16648,2340
156,16652,2244
32,16540,2232
56,16552,2236
104,16568,2048
188,16548,2248
176,16512,2100
88,16444,2088
60,16408,2128
208,16372,2252
284,16336,2176
248,16384,2140
248,16412,2156
208,16372,2084
220,16372,2092
136,16380,2228
120,16396,2272
144,16304,2272
140,16400,2240
92,16344,2280
108,16384,2424
104,16488,2356
112,16488,2416
48,16460,2432
100,16480,2452
76,16460,2584
40,16524,2640
120,16608,2572
36,16640,2552
156,16584,2556
124,16484,2672
104,16568,2552
104,16508,2452
56,16468,2540
152,16564,2656
108,16564,2684
96,16516,2616
100,16500,2616
84,16468,2680
96,16456,2528
84,16436,2580
152,16420,2552
192,16392,2512
68,16400,2468
16,16408,2580
76,16384,2572
224,16480,2448
224,16480,2524
120,16460,2604
100,16404,2480
124,16524,2300
124,16528,2260
68,16528,2568
48,16548,2656
40,16548,2528
76,16496,2436
0,16516,2584
20,16552,2584
184,16516,2540
128,16512,2464
172,16464,2320
188,16444,2560
