ax,ay,az
896,16320,956
904,16284,1136
992,16284,1136
1088,16332,1240
1136,16436,1240
1072,16412,1260
984,16428,1268
924,16368,1236
904,16404,1416
1000,16376,1256
1032,16400,1200
968,16456,1228
984,16372,1180
1028,16380,1100
988,16472,1172
1128,16456,1252
1128,16440,1044
1120,16432,936
1000,16384,1012
996,16384,1164
980,16340,1168
972,16380,1168
964,16412,1140
956,16428,1148
948,16396,1048
864,16360,1004
956,16384,988
1064,16384,1184
1068,16496,1056
1056,16448,1088
1044,16436,1164
912,16456,1196
864,16408,1236
864,16468,1188
872,16472,1156
992,16472,1208
884,16452,1404
876,16500,1252
944,16500,1252
952,16332,1236
972,16460,1144
968,16412,1224
888,16388,1224
932,16396,1196
1012,16436,1180
1068,16480,1104
1036,16456,1128
876,16476,1140
1004,16484,1212
968,16432,1112
968,16416,1268
944,16312,1292
912,16312,1200
912,16444,1232
1076,16480,1232
904,16396,1244
956,16372,1240
1000,16384,1256
1028,16336,1136
1016,16372,1084
936,16420,1184
1024,16380,1216
956,16468,1164
904,16396,1156
836,16384,1148
908,16464,1316
908,16492,1392
920,16444,1272
864,16444,1332
924,16444,1188
904,16468,1320
888,16376,1320
864,16272,1144
920,16320,1216
968,16512,1364
872,16480,1316
876,16360,1404
900,16448,1296
908,16432,1312
812,16336,1280
856,16364,1204
916,16340,1292
872,16384,1264
872,16344,1316
820,16428,1252
916,16428,1220
1016,16436,1348
984,16412,1348
996,16324,1216
912,16404,1188
980,16360,1244
988,16284,1204
924,16380,1160
1000,16492,1332
952,16376,1320
948,16352,1256
976,16344,1300
1032,16384,1344
1016,16352,1272
1016,16336,1284
996,16304,1268
1028,16304,1236
1024,16316,1240
1020,16380,1344
1020,16404,1344
1036,16440,1316
924,16332,1256
944,16212,1184
992,16468,1204
1000,16432,1084
964,16412,1164
988,16384,1288
964,16440,1120
948,16372,1124
960,16304,1052
932,16344,1148
932,16312,1072
848,16312,1088
800,16312,1048
832,16368,1012
852,16320,1012
952,16304,1060
980,16248,1076
940,16324,1168
780,16400,1120
916,16300,1120
980,16260,1060
908,16292,1072
916,16364,1276
972,16332,1276
964,16364,1228
960,16468,1272
960,16444,1268
976,16476,1092
884,16408,1092
840,16408,1320
1020,16400,1236
1056,16532,1236
840,16588,1120
888,16464,1304
892,16416,1348
856,16468,1208
1004,16480,1268
956,16512,1400
952,16476,1332
988,16384,1176
908,16388,1308
956,16424,1368
856,16344,1244
856,16412,1288
832,16440,1244
900,16440,1196
920,16420,1244
944,16400,1300
928,16304,1300
944,16256,1316
852,16384,1252
884,16296,1136
896,16328,1348
956,16220,1404
884,16152,1296
824,16212,1232
792,16200,1260
832,16196,1236
912,16248,1248
976,16248,1284
976,16208,1452
904,16232,1324
1024,16232,1320
856,16216,1272
844,16260,1272
844,16216,1332
840,16328,1456
784,16256,1380
704,16164,1316
800,16224,1248
832,16240,1224
780,16304,1228
728,16148,1160
796,16200,1312
828,16348,1388
852,16312,1388
852,16368,1324
884,16420,1440
856,16388,1424
884,16388,1360
760,16332,1492
804,16264,1492
880,16232,1364
936,16296,1372
896,16292,1388
852,16304,1428
908,16352,1348
996,16364,1372
1020,16360,1516
1084,16420,1544
1096,16396,1528
1048,16516,1544
1040,16504,1604
1040,16552,1520
1028,16492,1484
1072,16492,1500
996,16536,1472
976,16560,1472
984,16492,1528
920,16468,1528
940,16472,1460
924,16484,1488
952,16444,1484
1020,16444,1424
992,16440,1372
932,16424,1348
984,16400,1448
896,16368,1464
940,16368,1364
908,16452,1328
908,16428,1348
984,16348,1448
992,16348,1292
944,16500,1280
936,16372,1280
840,16392,1332
968,16448,1252
1052,16512,1188
1028,16512,1292
988,16536,1164
972,16456,1148
948,16540,1080
948,16484,928
1048,16528,924
1024,16524,1008
1012,16624,1048
1012,16580,1060
1052,16524,984
1036,16524,1228
1164,16472,1184
1088,16468,1028
992,16412,1028
1112,16456,1088
1056,16496,1136
1092,16464,1128
1016,16496,1212
988,16428,1176
1024,16376,1248
1024,16320,1324
1156,16224,1416
1080,16204,1468
940,16188,1468
828,16348,1504
828,16320,1396
932,16328,1444
900,16328,1516
956,16216,1392
884,16264,1392
752,16268,1360
676,16184,1484
776,16180,1436
696,16256,1396
664,16324,1416
632,16384,1540
692,16348,1624
776,16264,1584
688,16316,1540
588,16224,1552
624,16236,1452
624,16348,1504
616,16296,1564
644,16388,1408
676,16388,1424
700,16364,1544
728,16256,1544
780,16240,1552
664,16304,1460
672,16344,1432
792,16412,1504
732,16436,1528
788,16340,1504
856,16324,1476
784,16360,1504
724,16404,1448
732,16440,1340
772,16332,1444
772,16312,1404
824,16424,1364
840,16424,1556
780,16356,1420
892,16332,1316
1032,16396,1316
956,16448,1392
760,16416,1344
908,16344,1436
900,16332,1364
732,16400,1320
812,16360,1200
784,16300,1144
864,16380,1064
996,16460,1112
872,16384,1212
896,16336,1352
896,16332,1376
872,16356,1200
840,16356,1228
916,16336,1300
904,16376,1300
928,16332,1276
988,16444,1152
980,16460,1248
900,16448,1284
944,16404,1224
920,16376,1212
876,16396,1184
816,16364,1212
772,16380,1232
800,16452,1244
940,16356,1216
940,16348,1236
1052,16368,1232
900,16204,1308
780,16204,1312
832,16232,1324
816,16384,1324
820,16376,1244
804,16312,1088
832,16296,1188
816,16296,1256
824,16304,1296
924,16248,1228
940,16264,1116
884,16320,1284
844,16240,1244
908,16164,1308
964,16152,1308
964,16160,1268
888,16144,1280
900,16144,1292
832,16236,1332
832,16244,1460
828,16220,1460
864,16148,1384
812,16152,1496
952,16244,1568
956,16168,1396
960,16172,1372
872,16232,1432
892,16240,1336
896,16264,1468
932,16092,1348
888,16140,1476
948,16216,1544
948,16256,1552
956,16252,1560
932,16252,1404
916,16172,1456
968,16116,1456
936,16128,1524
912,16192,1512
948,16220,1444
988,16200,1488
964,16124,1548
996,16164,1476
1048,16248,1448
764,16352,1468
828,16196,1384
832,16252,1444
780,16180,1556
780,16208,1516
888,16224,1528
904,16184,1412
816,16184,1464
808,16188,1484
864,16220,1484
800,16276,1536
756,16260,1624
768,16208,1568
884,16268,1500
900,16276,1576
728,16252,1632
736,16212,1564
712,16252,1544
716,16204,1532
716,16192,1600
784,16160,1488
784,16172,1532
760,16260,1720
832,16260,1716
744,16272,1588
776,16248,1652
904,16172,1652
776,16108,1668
748,16208,1636
880,16264,1664
960,16220,1604
948,16184,1748
964,16232,1608
924,16136,1608
896,16172,1564
920,16284,1540
740,16320,1520
856,16280,1400
856,16264,1504
964,16280,1524
976,16280,1388
888,16224,1344
920,16144,1344
908,16168,1484
916,16212,1328
968,16272,1344
888,16360,1444
988,16356,1360
1028,16224,1328
1008,16272,1368
924,16248,1312
1008,16220,1528
1000,16352,1572
980,16356,1564
980,16356,1632
968,16380,1708
952,16440,1672
980,16440,1816
1000,16452,1968
980,16448,1968
1112,16468,2060
1112,16520,2044
1084,16560,2072
1068,16604,2136
1064,16608,2028
1108,16420,2148
1016,16376,2104
916,16244,1944
972,16192,1956
924,16072,2064
900,16024,1912
900,16036,1792
956,16072,1780
984,16072,1884
960,15948,1764
1028,15944,1764
944,16072,1748
816,16072,1700
840,16044,1612
864,16100,1724
864,16200,1732
828,16300,1688
884,16316,1492
972,16356,1408
988,16504,1448
972,16512,1496
964,16528,1332
964,16584,1340
952,16540,1404
1024,16580,1456
1048,16580,1492
1088,16500,1468
996,16520,1468
1024,16608,1588
1212,16544,1504
1140,16548,1464
1160,16436,1368
1204,16464,1524
1068,16420,1628
1108,16368,1584
1032,16328,1520
988,16364,1600
1000,16396,1644
976,16304,1500
976,16204,1536
956,16252,1504
924,16252,1540
872,16264,1540
848,16280,1540
844,16300,1560
896,16288,1576
856,16248,1524
772,16264,1616
844,16220,1608
844,16256,1508
872,16248,1568
868,16236,1656
860,16220,1648
844,16252,1584
836,16236,1796
840,16224,1796
840,16204,1624
796,16252,1704
864,16252,1760
884,16196,1836
852,16388,1836
888,16300,1796
772,16236,1836
740,16276,1804
712,16236,1780
708,16212,1660
716,16236,1664
720,16212,1792
748,16136,1804
732,16140,1768
712,16136,1640
644,16216,1720
644,16368,1684
656,16292,1608
744,16292,1592
876,16232,1748
796,16148,1728
748,16188,1728
736,16208,1656
712,16204,1700
760,16200,1664
708,16152,1720
776,16236,1772
768,16208,1712
776,16252,1624
724,16356,1692
748,16228,1552
804,16272,1588
756,16276,1624
756,16252,1584
768,16256,1608
744,16256,1832
720,16292,1760
808,16320,1760
880,16264,1748
824,16376,1748
816,16308,1644
768,16356,1552
804,16328,1632
752,16332,1680
784,16412,1700
888,16444,1708
924,16460,1568
992,16348,1532
1020,16288,1472
1020,16356,1332
972,16420,1628
928,16308,1696
1008,16308,1652
976,16348,1636
928,16360,1636
1064,16220,1492
948,16244,1440
1060,16264,1584
1032,16288,1564
976,16244,1632
980,16272,1692
984,16316,1588
1096,16240,1620
1052,16304,1640
992,16332,1452
900,16288,1580
900,16260,1592
940,16220,1508
968,16220,1492
964,16268,1472
932,16288,1472
984,16352,1472
1012,16268,1608
912,16228,1592
892,16348,1420
932,16200,1540
968,16204,1344
908,16344,1372
860,16224,1600
872,16220,1528
872,16176,1572
956,16248,1500
932,16276,1352
932,16288,1352
952,16280,1420
832,16280,1456
928,16232,1416
916,16316,1416
840,16328,1524
772,16312,1432
852,16320,1592
884,16364,1572
808,16316,1552
832,16372,1616
852,16384,1540
820,16356,1616
744,16320,1588
792,16328,1716
820,16316,1804
820,16260,1568
788,16200,1492
848,16352,1552
840,16352,1580
824,16324,1596
800,16248,1596
772,16272,1616
740,16284,1656
760,16288,1680
808,16324,1580
828,16312,1640
792,16412,1532
732,16188,1512
844,16292,1548
976,16316,1584
912,16308,1544
796,16440,1532
796,16372,1648
880,16360,1636
784,16360,1508
792,16428,1560
852,16396,1544
824,16304,1544
900,16360,1492
904,16264,1696
896,16384,1744
832,16384,1564
904,16276,1420
896,16328,1428
884,16296,1404
940,16308,1452
992,16412,1376
920,16372,1520
924,16332,1440
924,16376,1384
904,16336,1328
864,16336,1296
860,16312,1460
932,16372,1460
896,16320,1588
1000,16264,1604
1028,16236,1596
1044,16248,1612
980,16232,1492
976,16212,1564
944,16288,1532
1024,16312,1552
972,16212,1584
924,16284,1628
988,16220,1584
988,16212,1648
1004,16164,1628
988,16164,1476
1000,16236,1528
1060,16168,1656
1020,16292,1656
1000,16360,1516
980,16292,1492
912,16248,1348
908,16332,1520
964,16200,1628
1016,16248,1808
1040,16348,1728
976,16372,1480
940,16484,1208
996,16348,1144
980,16188,1284
980,16188,1960
1040,16428,2264
1168,16428,1568
948,16728,1032
748,16580,1032
876,16448,1288
964,16412,1344
992,16304,1408
1004,16248,1684
1048,16324,2340
1036,16628,2372
864,16624,1468
868,16360,1488
1016,16252,1516
1060,16396,1244
972,16216,1256
972,16016,1584
964,16132,2436
1048,16436,2472
1124,16436,1300
900,16456,1444
820,16248,1444
872,16192,1552
928,16196,1312
912,16112,1352
1132,16004,1776
1200,16036,2700
1032,16540,2144
872,16580,1264
936,16164,1468
1056,16204,1452
1108,16252,1024
1024,16044,1408
1024,15936,1972
976,16180,2728
1068,16180,1888
932,16636,1316
692,16504,1316
932,16192,1496
1016,16176,1464
980,16192,1328
952,16068,1488
1072,15940,2296
1316,16300,3072
920,16840,1656
804,16384,1100
932,16092,1372
984,16256,1280
944,16180,1172
944,16016,1532
984,16064,2288
1208,16528,2704
1256,16528,1292
912,16620,1232
848,16312,1232
1020,16144,1356
984,16300,1104
1032,16204,1064
1040,16028,1456
1052,16068,2564
1112,16584,2532
772,16680,1180
748,16288,1144
912,16204,1356
1096,16292,1172
1160,16196,1028
1160,15896,1456
1040,16112,2856
1036,16112,2468
924,16656,1076
728,16616,1076
720,16160,1176
876,16128,1496
948,16280,1308
980,16124,1152
996,15880,1664
1100,16076,3108
884,16668,2220
660,16472,1136
812,16092,1444
928,16180,1536
992,16152,1104
992,15984,1144
792,15800,1804
804,16240,3188
1060,16240,1984
864,16768,1100
708,16404,1100
740,16008,1196
912,16108,1356
976,16256,1180
852,16064,1176
964,15824,2248
1168,16344,3320
832,16860,1720
772,16424,1096
952,16040,1264
1032,16136,1284
1064,16156,1036
1064,15964,1068
944,15952,2384
1020,15952,2936
1188,16456,1284
960,16732,1284
940,16296,1068
1036,16024,1200
1112,16228,1180
1096,16200,804
1000,15912,1012
1104,15968,2848
1128,16656,2712
792,16672,1120
880,16100,1112
1036,16136,1220
1196,16176,1240
1196,16128,724
1048,15956,1564
988,16196,3372
1184,16196,2120
912,16836,1228
744,16408,1228
852,15988,1256
1028,16112,1536
1072,16168,1196
832,16004,876
1036,15900,2524
1188,16648,3188
816,16756,1432
768,16324,1220
860,16152,1540
1172,16192,1852
1008,16280,908
1008,15988,1504
868,16380,3228
1144,16380,2896
1148,17088,1732
856,16728,1732
736,16372,1292
1028,16172,1984
1096,16304,1512
1012,16300,1240
796,16304,2088
1020,16664,3556
852,16960,2192
816,16524,1480
864,16248,1620
1048,16280,2056
864,16396,1104
864,16212,1104
844,16208,2564
972,16876,3204
1084,16876,1536
704,16916,1008
584,16240,1008
900,15872,1788
1040,16132,1456
912,16024,824
892,15840,1092
1096,16160,3368
1008,16752,2272
652,16280,1316
768,15764,1152
1024,15724,1796
1060,15956,1308
988,15708,524
988,15432,1820
1016,16160,3272
1256,16160,1624
1004,16528,852
616,16040,1356
852,15592,1356
1072,15928,1616
976,15996,920
776,15696,368
924,15636,2116
1172,16412,3660
828,16716,1416
596,16152,1072
836,15700,1756
1120,16024,2004
1032,16228,1056
828,15860,468
828,15800,1976
916,16592,3824
1140,16592,1680
884,17040,988
708,16464,988
944,16092,1548
1112,16372,2048
1044,16520,1392
784,16216,588
964,16000,1720
1296,16716,4072
1060,17204,2088
720,16784,1228
944,16304,1756
1264,16316,2280
1116,16504,1848
1116,16252,936
828,16008,1852
836,16008,4144
1240,16556,2604
1012,17160,1392
800,16780,1392
860,16084,1604
1124,16064,2324
1068,16328,2056
732,16060,884
656,15752,1348
1044,16232,3976
968,16956,3080
708,16624,1232
672,16040,1476
952,16004,2224
972,16152,1832
972,16072,596
796,15724,644
836,15724,3192
1084,16044,3064
1156,16860,3064
740,16728,1076
712,16060,1084
1032,15984,1740
1208,16316,1628
956,16276,656
752,15860,228
1076,15940,2724
1284,16868,3708
864,17048,1252
752,16248,1000
1108,15908,1620
1108,16168,1744
1284,16224,1128
1088,16224,136
836,15816,2132
1056,15744,4076
1344,16488,4076
992,16976,1748
888,16344,1080
1008,15896,1548
1200,15888,1924
1144,16080,1500
872,15816,336
748,15492,1612
1164,16148,4048
964,16904,2336
560,16484,1188
580,15852,1440
580,15948,2020
808,16192,1532
840,16192,412
508,16072,908
452,15540,908
892,16012,3528
788,16980,2856
364,16700,1112
316,16004,1192
608,16000,1804
832,16156,1624
624,16108,536
456,15712,468
780,15992,2956
868,16900,3212
472,16832,1136
472,16228,1264
440,15984,2008
692,16140,1784
824,16140,708
616,16164,220
564,15852,220
900,15900,2548
1024,16784,3592
860,17100,1332
792,16308,1040
992,15976,1648
1188,16280,1692
1068,16372,1032
888,16088,72
884,15916,1948
1328,16708,3872
1064,17228,1468
1064,16548,984
808,16236,1424
1132,16236,1816
1304,16292,1104
1208,16436,1104
968,16168,144
1164,15928,1260
1448,16776,3536
1112,17352,1544
904,16744,904
988,16264,1324
1188,16268,1756
1100,16360,1048
928,16200,76
1008,16004,1312
1284,16580,3576
1284,17296,1732
948,16800,868
920,16356,1224
864,16356,1920
1132,16272,1188
1084,16464,1188
748,16336,92
852,16028,1324
1232,16592,3408
960,17272,1876
688,16784,956
976,16176,1356
1164,16176,1820
1096,16400,1096
788,16304,40
928,15988,1324
1244,16632,3620
1244,17144,1644
976,16696,752
716,16696,1024
820,16212,1832
1152,16196,1220
1160,16324,1220
832,16100,244
908,15832,1236
1172,16516,3532
1008,17140,1816
740,16600,952
908,16096,1256
1256,16120,1952
1104,16256,1164
912,16152,276
996,15920,1388
1264,16444,3772
1264,17080,1916
1008,16620,940
788,16620,1312
884,16024,1676
1072,16028,1676
1040,16280,1064
860,16116,188
888,15972,1220
1220,16444,3840
960,17000,2136
724,16660,1144
876,15984,1228
988,16024,1780
864,16272,1244
636,16156,484
648,16000,1296
648,16372,3676
1016,16892,1948
872,16620,1004
732,16620,1360
836,15984,1772
840,16020,1772
768,16264,1476
612,16068,376
624,15928,1152
1004,16268,3396
836,16920,1876
660,16588,1084
740,16000,1320
876,16020,1740
880,16232,1520
640,16248,584
648,16000,1192
648,16236,3412
916,16968,2208
860,16968,1088
708,16720,1396
776,16084,1396
984,16052,2036
944,16092,1628
720,16228,576
672,16004,1044
1040,16192,3084
856,16916,2444
720,16760,1172
792,16108,1220
956,16028,1860
988,16196,1692
792,16252,808
748,15924,820
748,15984,2812
1156,16680,2864
1068,16680,1328
716,16744,1232
800,16304,1232
984,16056,1792
1040,16108,1588
800,16200,1000
752,16040,632
992,15984,2520
1048,16604,3040
856,16732,1640
828,16380,1168
956,15980,1876
1016,16124,1856
840,16172,1356
840,16020,616
656,15856,2284
900,15856,3220
1140,16464,1808
896,16704,1268
864,16400,1268
1060,15940,2060
1120,16040,2088
968,16152,1512
728,16224,772
752,15996,1932
1312,16320,3540
1044,16660,2124
820,16336,1616
876,16064,1804
1000,16068,2108
884,16136,1840
884,16140,1292
760,15940,1716
876,15940,3832
1112,16216,2724
940,16812,2724
816,16568,2212
792,16316,2096
940,16160,2656
916,16356,2208
756,16316,1816
672,16152,1804
948,16108,3836
1000,16644,2876
888,16424,2168
832,15916,1764
984,15588,2396
984,15696,1984
988,15732,1312
