ax,ay,az
2240,16308,2780
2124,16256,2724
2160,16204,2716
2160,16220,2672
2144,16324,2716
2132,16368,2720
2144,16392,2712
2184,16284,2796
2124,16260,2792
2124,16276,2660
2116,16204,2676
2100,16204,2828
2280,16308,2744
2268,16344,2664
2044,16276,2664
2072,16212,2780
2112,16204,2800
2040,16260,2748
2040,16200,2748
2100,16196,2848
2084,16168,2820
1936,16088,2816
2024,16124,2856
2120,16172,2860
2156,16140,2764
2156,16104,2676
2152,16072,2656
2088,16072,2700
2148,16096,2648
2052,16180,2648
2048,16128,2704
2056,16100,2832
2072,16084,2820
2084,16056,2764
2040,16080,2752
1996,16092,2880
2144,16072,2780
2192,16116,2672
2216,16284,2752
2168,16180,2832
2060,16132,2756
2060,16068,2756
2144,16140,2724
2140,16140,2832
2172,16120,2844
2128,16068,2844
2172,16108,2760
2184,16012,2768
2160,16128,2764
2256,16136,2856
2140,16116,2916
2124,16152,2952
2164,16008,2968
2120,15968,2868
2256,16008,2960
2216,16036,3012
2208,16076,2992
2208,16016,3048
2252,16052,2844
2260,16052,2960
2292,16148,3104
2272,16124,3104
2280,16148,3088
2280,15940,3044
2276,15996,2976
2372,16044,2992
2168,16024,2988
2256,15972,2840
2304,15964,2880
2244,16036,2848
2220,16052,2876
2292,16044,2900
2252,16052,2768
2252,16036,2796
2244,16032,2776
2208,16032,2680
2252,16016,2796
2344,16040,2796
2232,16060,2732
2192,16056,2776
2372,16092,2712
2276,16084,2628
2212,16132,2700
2120,16188,2712
2216,16128,2720
2328,16192,2684
2308,16204,2736
2228,16160,2784
2224,16120,2760
2224,16264,2708
2272,16260,2632
2164,16260,2656
2236,16128,2848
2180,16116,2848
2292,16168,2832
2244,16112,2712
2264,16204,2756
2176,16264,2608
2192,16164,2664
2320,16140,2736
2316,16168,2812
2252,16208,2732
2296,16224,2764
2256,16260,2708
2256,16268,2676
2172,16236,2700
2188,16196,2696
2260,16196,2676
2160,16268,2616
2176,16264,2616
2240,16248,2744
2172,16220,2732
2092,16312,2648
2164,16272,2652
2204,16216,2744
2080,16288,2772
2004,16164,2812
2172,16164,2784
2260,16236,2876
2196,16276,2912
2196,16216,2724
2184,16228,2688
2132,16240,2808
2000,16240,2796
2044,16204,2928
2128,16176,2928
2008,16212,2912
2060,16252,2820
2056,16184,2740
1916,16160,2824
1880,16156,2888
1948,16232,2860
1992,16208,2876
2036,16200,2784
2040,16168,2852
1996,16120,2816
1996,16188,2860
1916,16124,2832
1976,16124,2880
2004,16112,2876
2044,16180,2856
1980,16088,2856
2132,16156,2860
2020,16128,2956
2028,16204,3000
2012,16216,2872
1960,16092,2784
2012,16112,2836
2080,16148,2796
2084,16276,2724
2044,16272,2796
2104,16216,2904
2104,16232,2964
2080,16208,3016
2048,16208,2960
2008,16248,3020
2184,16220,3016
2216,16152,3016
2164,16180,2980
2208,16236,2980
2216,16208,3024
2220,16196,3032
2260,16228,2948
2208,16224,3012
2308,16224,3028
2192,16144,3024
2168,16148,3224
2160,16152,3276
2160,16188,3228
2256,16176,3164
2304,16176,3352
2340,16256,3248
2304,16148,3248
2236,16104,3228
2272,16208,3212
2324,16252,3096
2320,16156,3028
2388,16128,3040
2428,16180,3200
2284,16192,3088
2408,16116,3016
2372,16172,3096
2288,16260,3100
2248,16296,3024
2248,16272,2980
2288,16236,2932
2276,16236,2888
2320,16284,3040
2316,16312,3040
2260,16288,2984
2256,16268,2928
2244,16384,2920
2332,16424,2980
2324,16360,2964
2292,16316,2800
2348,16268,2888
2220,16260,2900
2180,16328,2952
2264,16360,2844
2344,16356,2804
2344,16320,2700
2220,16324,2824
2140,16324,2760
2252,16356,2804
2244,16316,2804
2228,16308,2876
2232,16340,2876
2244,16304,2848
2208,16312,2884
2272,16272,2856
2208,16320,2876
2236,16332,2960
2208,16260,2980
2260,16196,3052
2324,16180,3080
2272,16156,3176
2272,16152,3156
2188,16152,3112
2284,16152,3200
2224,16092,3288
2220,16064,3288
2220,16044,3344
2268,16000,3256
2252,15992,3216
2156,15992,3316
2276,16152,3240
2280,16104,3128
2208,16064,3024
2232,16020,3072
2212,16060,3128
2284,16092,3032
2144,16084,3288
2144,16076,3360
2260,16092,3144
2216,16092,2928
2176,16152,3084
2172,16200,3084
2092,16212,2964
2092,16196,2808
2156,16212,2816
2072,16320,2992
2100,16292,2904
2096,16300,2796
2056,16368,2804
2096,16484,2828
2108,16472,2732
2160,16412,2576
2092,16468,2600
2092,16532,2604
2196,16444,2664
2164,16444,2660
2136,16532,2624
2104,16392,2624
2208,16344,2708
2232,16396,2688
2156,16312,2852
2228,16292,2888
2252,16232,2824
2232,16104,2852
2180,16108,2788
2164,16112,2776
2244,16092,2736
2184,16012,2820
2184,16004,2868
2200,16012,2868
2200,16036,3008
2104,16036,3052
2236,15940,2916
2212,15908,2916
2192,16004,2992
2240,16016,2932
2276,16064,3056
2160,16084,3048
2156,16160,3008
2168,16204,3124
2176,16224,3160
2132,16204,3292
2164,16204,3228
2236,16196,3076
2236,16220,3192
2228,16236,3220
2176,16236,3132
2200,16224,3080
2232,16316,3036
2248,16292,3036
2216,16336,3152
2300,16344,3220
2304,16340,3208
2264,16312,3136
2276,16300,3216
2252,16256,3280
2180,16308,3184
2196,16292,3156
2216,16240,3252
2092,16108,3192
2092,16064,3180
2156,16116,3140
2184,16116,3152
2084,16140,3148
1972,16116,3192
2156,16028,3192
2176,16084,3120
2064,16076,3016
2064,16104,3032
2016,16116,3060
2156,16116,2976
2100,16164,2936
2088,16084,2936
1980,16128,3008
1948,16184,2972
2000,16076,2964
2000,16176,2976
2024,16152,2996
1940,16152,2868
1900,16092,2868
1948,16180,2868
2004,16156,2952
1968,16184,2908
2016,16128,2840
2000,16096,2844
1980,16132,2900
1988,16140,2988
2032,16076,2900
2016,16076,2952
2096,16124,2872
2072,16148,3040
2064,16136,3028
2064,16092,2952
2156,16220,3056
2140,16220,3024
2080,16168,3036
2156,16100,3036
2172,16100,3116
2272,16220,3040
2320,16140,3036
2300,16124,2880
2244,16124,3084
2300,16216,2948
2428,16144,2924
2332,16152,3032
2292,16196,3004
2356,16116,3048
2376,16208,3120
2376,16240,3040
2352,16192,2964
2332,16192,2960
2416,16188,2968
2408,16244,2968
2428,16216,2984
2464,16184,3052
2456,16164,3096
2396,16136,3252
2384,16260,3180
2404,16260,3124
2352,16172,3036
2424,16172,3064
2384,16264,3000
2344,16200,3024
2296,16152,3000
2296,16080,3016
2272,16140,3116
2268,16140,3148
2296,16100,3032
2228,16136,3032
2248,16140,3036
2312,16112,3024
2240,16156,2900
2280,16216,2988
2284,16144,2980
2236,16172,2936
2268,16152,2972
2320,16120,3092
2256,16128,2908
2296,16192,2772
2296,16184,2816
2228,16152,2884
2232,16220,2756
2268,16220,2776
2264,16060,2900
2172,16140,2900
2212,16152,2792
2224,16148,2740
2228,16136,2828
2280,16128,2996
2252,16032,2868
2244,16104,2788
2200,16104,2864
2192,16064,2924
2240,16116,2852
2196,16092,3004
2196,16040,2996
2152,16140,2892
2168,16140,2844
2256,16088,2904
2156,16088,2896
2228,16148,2896
2152,16156,2960
2276,16128,2980
2260,16052,2760
2116,16016,2876
2112,16072,2808
2136,15980,2884
2084,16028,2968
2104,15968,2976
2080,16044,2984
2156,16040,3016
2156,15948,2964
2128,15968,2844
2132,15968,2876
2200,15948,2776
2204,16024,2776
2180,16044,2788
2044,16024,2964
2004,15968,3072
2064,15976,2912
2120,16024,2872
1984,16016,2928
1940,15984,2860
2056,16016,2948
2084,15976,2876
2044,16040,2948
2016,16032,2824
2016,16088,2820
2032,16140,2816
2080,16140,2820
2124,16192,2856
2148,16116,2856
2088,16132,2860
2124,16220,2784
2100,16180,2624
2156,16168,2724
2188,16100,2808
2212,16144,2904
2200,16176,2836
2188,16172,2792
2144,16152,2868
2152,16144,2788
2120,16128,2732
2120,16160,2812
2140,16220,2860
2148,16220,2756
2188,16176,2780
2092,16180,2780
2192,16188,2708
2172,16176,2672
2156,16220,2688
2164,16228,2672
2188,16192,2708
2188,16148,2684
2200,16172,2576
2184,16144,2660
2064,16136,2740
2100,16128,2644
2140,16188,2656
2140,16128,2784
2132,16172,2884
2144,16172,2688
2184,16176,2644
2072,16120,2644
1996,16160,2648
2148,16084,2724
2240,16076,2724
2116,16080,2732
2140,16212,2712
2092,16164,2836
2084,16224,2732
2180,16100,2800
2244,16120,2880
2064,16092,2932
2064,16236,2852
2064,16196,2716
2100,16232,2812
2168,16232,2852
2196,16232,2632
2092,16292,2632
2060,16308,2664
2088,16284,2708
2112,16316,2680
2160,16456,2692
2248,16508,2476
2148,16524,2512
2116,16480,2552
2096,16492,2672
1956,16404,2776
2008,16412,2748
2008,16284,2684
2120,16292,2556
2048,16108,2560
2108,16108,2644
2068,16016,2704
2120,15884,2704
2116,15852,2656
2040,15896,2624
2236,15860,2764
2312,15892,2896
2204,15868,2764
2288,15848,2752
2284,16036,2836
2200,16104,2968
2264,16184,2768
2304,16256,2696
2304,16320,2876
2168,16336,2928
2096,16356,2960
2204,16356,2748
2308,16500,2756
2180,16512,2756
2208,16536,2924
2256,16604,2872
2172,16520,2816
2240,16620,2900
2296,16632,2724
2244,16576,2828
2340,16692,2832
2304,16616,2740
2392,16604,2720
2440,16540,2796
2440,16536,2612
2400,16500,2580
2400,16500,2704
2384,16508,2724
2472,16404,2632
2404,16468,2632
2444,16568,2528
2464,16400,2688
2480,16372,2708
2304,16320,2720
2248,16324,2556
2256,16228,2636
2176,16284,2628
2172,16320,2716
2228,16340,2636
2236,16288,2628
2236,16304,2716
2172,16396,2640
2228,16396,2636
2084,16272,2780
2140,16368,2780
2196,16272,2716
2220,16244,2872
2152,16248,2888
2280,16316,2792
2176,16320,2700
2112,16396,2676
2164,16448,2692
2168,16388,2824
2256,16296,2872
2240,16296,2776
2136,16360,2784
2136,16332,2884
2048,16240,2880
2128,16240,2860
2116,16264,2764
2136,16296,2764
2068,16280,2716
2140,16272,2736
2084,16248,2620
2084,16256,2896
2104,16304,2928
2140,16288,2740
2188,16296,2832
2212,16280,2820
2116,16244,2692
2180,16288,2632
2104,16216,2668
2104,16248,2732
2088,16292,2788
2192,16292,2796
2152,16372,2740
2208,16264,2740
2276,16336,2820
2300,16332,2716
2236,16340,2836
2140,16280,2732
2160,16324,2724
2260,16252,2796
2264,16172,2740
2436,16244,2792
2308,16288,2816
2152,16248,2660
2176,16296,2560
2176,16304,2568
2192,16292,2484
2144,16292,2448
2224,16272,2588
2212,16320,2588
2236,16248,2672
2184,16244,2580
2188,16292,2572
2212,16236,2628
2156,16264,2444
2152,16252,2560
2120,16232,2536
2216,16312,2624
2260,16300,2524
2168,16232,2524
2100,16244,2588
2100,16192,2596
2092,16228,2532
2108,16228,2704
2180,16176,2636
2224,16180,2636
2224,16080,2576
2152,16160,2576
2100,16076,2516
2092,16024,2532
2092,16120,2628
2216,16132,2652
2108,16140,2556
2108,16136,2616
2224,16040,2524
2144,16052,2660
2144,16132,2728
2200,16164,2568
2184,16084,2616
2196,16084,2604
2192,16168,2596
2092,16128,2596
2196,16144,2568
2172,16060,2652
2196,16084,2816
2168,16196,2652
2228,16232,2708
2224,16060,2664
2160,16028,2624
2140,16028,2616
2168,16120,2644
2272,16108,2664
2272,16024,2644
2232,16032,2684
2244,16032,2652
2184,16108,2656
2248,16108,2688
2256,16048,2688
2296,16064,2620
2244,16100,2796
2116,16168,2680
2156,16112,2616
2284,16164,2576
2204,16144,2692
2188,16056,2716
2108,16056,2628
2076,16132,2648
2148,16160,2632
2148,16044,2796
2192,16144,2620
2148,16144,2508
2092,16180,2504
2156,16216,2504
2084,16136,2688
2052,16220,2744
2200,16240,2596
2188,16160,2620
2064,16216,2704
2024,16152,2628
2060,16228,2572
2092,16200,2692
2048,16248,2676
2100,16276,2752
2156,16192,2596
2156,16224,2508
2084,16268,2712
2064,16268,2632
2096,16216,2640
2148,16176,2640
2180,16208,2700
2060,16184,2624
1988,16204,2592
2060,16152,2584
2004,16196,2560
2080,16116,2556
2088,16176,2532
2112,16220,2644
2104,16180,2740
2032,16092,2504
2048,16152,2504
2048,16140,2536
2016,16112,2552
2056,16112,2496
2092,16164,2672
2032,16196,2672
2100,16268,2592
2124,16232,2608
2092,16160,2644
2096,16192,2408
2180,16264,2408
2164,16208,2704
2148,16140,2596
2184,16136,2580
2256,16152,2584
2276,16240,2640
2212,16224,2652
2212,16152,2744
2176,16112,2708
2176,16112,2744
2172,16164,2752
2216,16196,2752
2100,16192,2712
2216,16184,2720
2260,16136,2736
2284,16068,2724
2228,16056,2652
2212,16076,2664
2196,16164,2716
2200,16220,2820
2208,16168,2804
2292,16180,2740
2188,16112,2716
2188,16148,2636
2204,16112,2624
2248,16112,2596
2120,16104,2704
2172,16092,2704
2244,16124,2680
2140,16160,2804
2256,16192,2668
2268,16140,2832
2156,16228,2740
2192,16224,2660
2100,16136,2784
2252,16148,2788
2224,16108,2716
2108,16168,2700
2108,16124,2588
2116,16264,2732
2232,16312,2700
2176,16312,2716
2024,16248,2580
2052,16132,2580
2032,16132,2544
2024,16104,2540
2060,16152,2552
2076,16204,2552
2140,16156,2504
2136,16204,2440
2080,16136,2764
2012,16192,2780
2084,16256,2648
2072,16300,2528
2072,16256,2716
2100,16200,2620
2080,16200,2520
2136,16236,2476
2020,16144,2588
2132,16168,2588
2128,16268,2556
2116,16232,2732
2224,16204,2712
2240,16228,2668
2152,16292,2608
2208,16244,2600
2156,16176,2688
2056,16140,2680
2144,16116,2808
2132,16204,2660
2132,16236,2564
2212,16200,2488
2296,16200,2520
2224,16240,2660
2104,16148,2660
2200,16252,2600
2116,16340,2572
2100,16276,2636
2076,16200,2628
2164,16232,2536
2124,16124,2420
2168,16160,2548
2192,16240,2520
2200,16324,2480
2288,16220,2620
2280,16240,2544
2280,16180,2508
2136,16248,2488
2176,16248,2444
2288,16292,2416
2256,16172,2416
2164,16220,2536
2276,16220,2636
2316,16268,2628
2188,16188,2544
2204,16216,2652
2316,16288,2636
2280,16208,2580
2256,16216,2624
2184,16184,2376
2152,16236,2468
2232,16288,2532
2232,16256,2368
2276,16280,2508
2164,16280,2488
2200,16276,2592
2232,16264,2592
2228,16272,2568
2216,16356,2456
2220,16312,2440
2256,16168,2604
2180,16200,2640
2332,16152,2516
2348,16216,2540
2172,16228,2452
2136,16268,2552
2288,16252,2740
2284,16216,2636
2284,16220,2596
2220,16116,2588
2148,16116,2548
2236,16200,2580
2196,16264,2580
2220,16196,2692
2256,16212,2596
2272,16144,2700
2256,16084,2692
2196,16052,2824
2236,16100,2768
2252,16148,2708
2300,16144,2692
2284,16084,2560
2200,16204,2572
2288,16156,2624
2288,16136,2576
2344,16176,2660
2256,16176,2640
2232,16208,2712
2240,16248,2712
2252,16248,2596
2344,16132,2564
2216,16136,2584
2120,16280,2660
2156,16276,2548
2304,16192,2352
2244,16232,2296
2236,16228,2488
2256,16248,2432
2332,16288,2444
2332,16304,2452
2220,16300,2452
2276,16332,2472
2288,16332,2440
2312,16260,2336
2232,16264,2336
2164,16336,2372
2216,16324,2320
2096,16312,2508
2200,16336,2340
2196,16336,2396
2132,16300,2468
2132,16228,2420
2108,16204,2572
2176,16288,2544
2280,16332,2392
2280,16276,2416
2220,16180,2516
2212,16180,2624
2172,16180,2632
2176,16164,2472
2084,16240,2472
2196,16228,2556
2096,16192,2512
2040,16192,2488
2212,16152,2556
2260,16156,2656
2212,16228,2612
2192,16204,2592
2104,16036,2644
2280,16144,2620
2340,16172,2676
2340,16152,2764
2136,16144,2672
2160,16144,2652
2184,16168,2640
2156,16192,2640
2204,16120,2604
2124,16140,2572
2080,16204,2556
2132,16232,2592
2128,16284,2372
2096,16216,2408
2088,16220,2468
2124,16160,2564
2100,16140,2544
2100,16192,2484
2156,16064,2384
2156,16100,2372
2208,16080,2396
2252,16080,2428
2200,16068,2440
2172,16164,2440
2212,16200,2412
2208,16176,2456
2208,16240,2532
2268,16220,2284
2384,16068,2312
2352,16208,2252
2324,16224,2244
2344,16276,2348
2228,16320,2380
2240,16344,2196
2160,16340,2188
2160,16368,2140
2184,16364,2256
2212,16364,2404
2280,16276,2264
2212,16264,2264
2228,16224,2144
2248,16228,2124
2188,16320,2116
2112,16276,2204
2160,16100,2228
2252,16196,2208
2052,16216,2388
2156,16256,2384
2168,16208,2220
2188,16328,2244
2164,16336,2364
2164,16280,2364
2240,16312,2336
2172,16312,2352
2172,16236,2400
2208,16272,2400
2144,16272,2464
2140,16340,2508
2152,16300,2664
2088,16316,2744
2068,16404,2628
2196,16328,2604
2164,16372,2548
2064,16360,2568
2156,16324,2648
2172,16356,2728
2172,16304,2672
2200,16296,2740
2256,16288,2820
2216,16288,2788
2164,16288,2684
2184,16232,2684
2144,16208,2652
2128,16300,2628
2160,16352,2724
2172,16216,2612
2156,16104,2520
2144,16080,2472
2128,16084,2480
2196,16084,2412
2172,16108,2528
2136,16040,2600
2136,15940,2460
2076,15956,2400
2156,15956,2328
2080,15928,2440
1976,15992,2392
2016,16096,2392
1960,16128,2396
2004,16000,2496
2024,16060,2504
1976,16072,2472
1928,16024,2488
2056,16044,2496
2076,16068,2488
2040,16152,2372
1936,16180,2288
1892,16160,2556
1892,16124,2536
1900,16148,2384
1940,16148,2268
2040,16140,2300
2044,16056,2300
2132,16152,2396
2048,16308,2540
2056,16216,2700
2108,16136,2648
2112,16176,2516
2200,16120,2536
2204,16180,2536
2180,16152,2444
2172,16156,2576
2236,16216,2528
2184,16188,2496
2184,16180,2504
2148,16296,2516
2140,16296,2420
2220,16292,2480
2272,16240,2480
2296,16236,2440
2268,16252,2492
2288,16256,2376
2400,16164,2352
2452,16196,2344
2392,16216,2536
2364,16208,2388
2448,16236,2252
2548,16272,2424
2500,16244,2520
2456,16292,2532
2456,16292,2608
2536,16324,2544
2532,16324,2548
2428,16260,2608
2552,16264,2608
2492,16228,2560
2388,16228,2572
2416,16200,2488
2408,16124,2608
2456,16188,2552
2428,16212,2516
2368,16152,2584
2428,16084,2628
2336,16184,2504
2408,16208,2568
2400,16152,2532
2400,16160,2724
2448,16264,2704
2384,16264,2572
2332,16256,2552
2380,16236,2552
2380,16236,2668
2348,16172,2548
2344,16312,2576
2388,16300,2560
2320,16264,2616
2304,16156,2492
2236,16164,2516
2292,16220,2464
2376,16260,2536
2356,16220,2568
2404,16184,2464
2404,16216,2388
2336,16220,2416
2204,16220,2380
2216,16212,2532
2336,16196,2532
2352,16136,2560
2272,16144,2520
2352,16128,2656
2336,16112,2568
2356,16112,2504
2440,16152,2608
2472,16112,2624
2384,16176,2624
2296,16128,2388
2276,16100,2496
2368,16216,2556
2368,16176,2384
2364,16148,2396
2400,16148,2492
2348,16260,2408
2408,16296,2408
2336,16284,2356
2368,16216,2424
2312,16144,2364
2336,16188,2424
2352,16256,2560
2284,16228,2448
2324,16212,2584
2256,16176,2548
2244,16196,2644
2312,16184,2424
2328,16232,2376
2328,16200,2600
2232,16112,2560
2248,16112,2480
2352,16088,2484
2272,16200,2484
2192,16144,2440
2220,16148,2536
2320,16148,2524
2312,16212,2432
2212,16228,2556
2264,16268,2560
2320,16232,2660
2260,16256,2788
2220,16316,2692
2244,16292,2784
2328,16312,2908
2328,16396,3000
2332,16340,3052
2284,16340,3064
2196,16404,2980
2204,16376,2980
2244,16428,3008
2228,16436,3112
2232,16472,3112
2188,16400,3076
2120,16404,3160
2252,16352,3252
2304,16364,3300
2264,16412,3080
2224,16400,3152
2264,16508,3176
2264,16504,3048
2264,16412,3128
2188,16480,3176
2220,16480,3052
