ax,ay,az
1408,15176,7056
1544,15088,7056
1564,15160,7184
1552,15176,7152
1504,15148,7136
1472,15096,7124
1532,15112,7088
1536,15124,7144
1508,15180,7212
1492,15164,7096
1456,15100,7072
1588,15092,7160
1572,15092,7044
1572,15076,7064
1472,15024,7056
1432,15024,7040
1444,15048,7064
1436,15020,7064
1480,14988,7032
1472,15092,7012
1452,15064,7128
1528,15004,7112
1568,15000,7152
1460,14968,7140
1524,14948,6996
1532,15012,7040
1544,15080,7252
1532,15004,7252
1524,15016,7344
1524,15020,7220
1500,14992,7156
1600,14992,7192
1612,14972,7316
1516,14900,7316
1456,14980,7368
1452,15008,7444
1504,14952,7208
1520,15064,7204
1564,15068,7212
1504,15012,7084
1572,15064,7172
1536,15016,7156
1580,14932,7144
1664,15012,7208
1596,14960,7268
1596,14932,7204
1500,15024,7064
1504,15024,7008
1564,15076,7092
1568,15048,7092
1540,15052,7040
1556,15020,6952
1588,15124,7100
1572,15120,7052
1560,15032,7064
1676,14984,6952
1628,15004,6980
1552,15008,7128
1592,15072,6956
1636,14976,7128
1536,15072,7140
1536,15072,7116
1496,15064,7216
1520,15064,7244
1580,15116,6996
1552,15064,6996
1492,15032,6988
1472,15024,7036
1500,15072,6952
1516,15052,7040
1484,15044,7156
1416,15112,7088
1500,15116,7112
1500,15156,7088
1492,15160,7176
1452,15244,7300
1396,15196,7248
1396,15220,7184
1384,15208,7220
1376,15208,7252
1408,15148,7284
1440,15088,7284
1504,15100,7236
1344,15116,7248
1416,15064,7320
1408,15116,7264
1452,15052,7388
1468,14948,7308
1504,14980,7136
1480,14972,7272
1520,14972,7424
1536,14988,7272
1496,15016,7228
1496,14964,7216
1432,15048,7200
1452,15048,7124
1468,15024,7044
1444,15012,7044
1440,15008,7108
1460,14992,6996
1516,14968,6976
1376,15040,7048
1380,15084,7016
1368,15088,6972
1364,15156,7136
1460,15136,7016
1380,15136,7032
1324,15120,7012
1316,15224,6900
1316,15252,6948
1264,15120,6944
1308,15120,7012
1416,15164,6972
1420,15156,6972
1360,15152,6948
1448,15132,6820
1392,15176,6892
1380,15144,7092
1396,15052,7088
1400,15072,6976
1412,15108,6884
1304,15032,6860
1376,15052,6956
1440,15016,6940
1440,15048,6976
1440,15064,7016
1400,15072,6936
1308,15072,6952
1336,15176,6964
1280,15148,6964
1416,15100,6904
1432,15128,6992
1380,15152,7156
1412,15128,7080
1396,15228,7244
1416,15256,7052
1420,15224,7152
1384,15180,7184
1420,15240,7172
1448,15212,7268
1368,15252,7308
1368,15268,7264
1368,15168,7196
1368,15168,7192
1368,15132,7244
1336,15204,7244
1348,15224,7332
1456,15144,7392
1528,15188,7220
1464,15160,7412
1468,15116,7392
1536,15220,7352
1500,15128,7348
1448,15048,7372
1520,15032,7364
1432,15100,7320
1432,15088,7492
1448,15048,7532
1456,15076,7436
1456,15076,7452
1360,15132,7428
1404,15048,7428
1560,15032,7512
1396,15128,7428
1388,15096,7408
1220,15164,7432
1288,15132,7368
1376,15116,7328
1284,15128,7232
1208,15120,7236
1392,15188,7172
1384,15260,7280
1384,15188,7380
1216,15256,7372
1280,15304,7288
1296,15304,7356
1196,15256,7380
1284,15256,7380
1272,15284,7424
1288,15248,7292
1340,15252,7292
1296,15224,7308
1288,15272,7248
1372,15280,7372
1396,15212,7368
1340,15272,7316
1352,15280,7464
1388,15180,7408
1388,15216,7344
1408,15264,7364
1468,15264,7440
1500,15240,7328
1468,15236,7360
1492,15204,7360
1372,15196,7232
1476,15176,7256
1548,15132,7424
1448,15204,7280
1536,15164,7384
1536,15184,7464
1672,15200,7524
1516,15276,7536
1464,15160,7388
1484,15188,7340
1484,15228,7292
1612,15208,7404
1600,15208,7368
1616,15248,7360
1608,15196,7572
1620,15136,7572
1652,15188,7456
1568,15168,7296
1512,15188,7388
1444,15208,7388
1560,15280,7424
1600,15208,7400
1516,15236,7344
1492,15208,7304
1496,15248,7456
1476,15180,7416
1476,15240,7248
1480,15120,7192
1524,15120,7312
1412,15156,7300
1408,15204,7300
1472,15268,7260
1464,15212,7272
1416,15212,7300
1368,15132,7340
1480,15080,7356
1504,15124,7240
1420,15088,7264
1384,15172,7284
1364,15168,7232
1408,15224,7288
1540,15188,7340
1540,15080,7256
1488,15080,7292
1528,15080,7484
1568,15032,7468
1476,15092,7468
1440,15088,7380
1428,15024,7372
1424,15080,7228
1496,15104,7204
1468,15120,7088
1492,15020,7308
1636,15104,7228
1548,15036,7056
1544,15052,7128
1560,15100,7052
1480,15036,7160
1480,15112,7096
1524,15116,7152
1552,15116,7200
1528,15068,7304
1500,15028,7304
1592,15072,7260
1448,15064,7208
1424,15040,7288
1560,14956,7280
1520,14960,7184
1512,15008,7200
1464,14932,7232
1320,14936,7340
1356,14892,7252
1380,14864,7300
1488,14932,7268
1488,14984,7184
1488,14936,7172
1468,14936,7232
1508,14952,7192
1388,15052,7192
1436,14960,7200
1472,15020,7176
1428,15032,7172
1408,14900,7108
1392,14860,7128
1440,14924,7180
1396,14908,7264
1324,15000,7096
1376,14988,7208
1392,14988,7144
1520,15048,7180
1520,15056,7476
1528,15036,7428
1444,15036,7252
1524,15008,7052
1520,15000,7052
1424,14916,7124
1392,15004,7204
1480,15080,7176
1416,15020,7144
1488,15040,7128
1372,15004,7100
1432,15024,7280
1532,14972,7196
1496,14976,7276
1404,15016,7044
1440,15004,7116
1440,15012,7104
1448,14968,7232
1456,14968,7104
1504,14940,7192
1540,14880,7192
1428,14992,7148
1432,15024,7200
1500,15004,7276
1420,15012,7152
1456,14964,7240
1420,14948,7348
1376,15016,7228
1408,14988,7180
1444,14972,7296
1352,15032,7344
1428,15096,7268
1428,15084,7352
1432,14996,7360
1460,14996,7192
1504,14936,7240
1524,14984,7240
1388,14992,7292
1352,14948,7376
1364,14924,7424
1424,14876,7408
1384,14916,7432
1392,14840,7448
1380,14868,7500
1448,14948,7488
1504,14972,7560
1536,15028,7520
1500,14920,7380
1500,14904,7372
1432,14968,7408
1436,14968,7392
1416,14896,7432
1344,14972,7432
1312,14996,7468
1384,14988,7484
1452,14908,7372
1420,14996,7412
1364,15132,7200
1328,15084,7300
1376,15148,7288
1348,15272,7232
1380,15304,7220
1440,15320,7308
1332,15368,7388
1332,15472,7108
1268,15412,6972
1488,15412,6928
1468,15380,7004
1448,15376,7004
1416,15300,7064
1400,15252,7028
1328,15180,7004
1396,15108,6868
1424,15024,6928
1452,14996,7048
1420,14908,7132
1380,14832,7104
1400,14784,7032
1456,14732,7072
1456,14736,7288
1488,14868,7276
1512,14808,7184
1480,14808,7292
1376,14780,7336
1432,14800,7336
1448,14920,7168
1544,14964,7188
1496,15092,7256
1596,15212,7408
1716,15244,7312
1644,15308,7304
1704,15320,7488
1648,15400,7388
1780,15496,7380
1888,15460,7520
1888,15392,7484
1852,15448,7464
1796,15472,7376
1772,15472,7360
1748,15420,7324
1776,15356,7324
1832,15340,7376
1668,15328,7216
1724,15260,7188
1760,15236,7308
1632,15188,7296
1688,15168,7396
1636,15056,7304
1672,15024,7276
1644,15084,7280
1604,15048,7348
1604,14952,7268
1652,14968,7332
1600,14968,7224
1584,14984,7288
1608,14992,7336
1540,14932,7336
1572,14952,7256
1556,15008,7292
1460,15024,7248
1492,15004,7288
1456,15056,7376
1472,15048,7404
1432,15048,7360
1428,15068,7240
1480,15036,7144
1396,15116,7116
1396,15020,7280
1420,15024,7400
1412,15024,7328
1380,15068,7336
1356,15100,7336
1352,15056,7236
1360,15004,7268
1360,14916,7268
1356,14988,7300
1284,14880,7168
1416,14908,7248
1472,14960,7156
1376,15004,7100
1356,14960,7188
1368,15008,7144
1460,15016,7144
1460,14968,7216
1408,14980,7176
1504,14980,7120
1512,14928,7148
1552,15032,7148
1512,15104,7148
1624,15108,7032
1500,15188,7136
1596,15164,7068
1488,15096,7140
1584,15096,7136
1580,15184,7136
1436,15144,7136
1588,15128,7028
1576,15132,7004
1588,15120,7220
1588,15264,7220
1580,15180,7192
1564,15180,7024
1656,15180,6940
1616,15224,6940
1576,15244,6948
1516,15184,7120
1484,15280,7288
1524,15220,7420
1488,15240,7240
1600,15300,6792
1500,15256,6532
1416,15224,7028
1464,15188,7396
1576,15208,7064
1552,15288,7324
1552,15292,7388
1532,15292,6908
1592,15292,6292
1536,15244,6560
1452,15252,6560
1400,15236,7176
1452,15292,7080
1444,15272,6904
1380,15176,7240
1400,15084,7220
1400,15112,6668
1256,15124,6072
1172,14992,6460
1176,14928,7084
1340,15028,6740
1264,15208,6924
1264,15024,7396
1276,14988,7220
1388,14988,6380
1392,15072,6024
1188,15020,6024
1212,14964,6560
1204,14908,6936
1348,14972,6620
1332,15036,6988
1328,14864,7516
1300,14924,7000
1416,15000,5904
1284,15036,5816
1160,14940,6780
1264,14984,6804
1248,15152,6776
1248,15072,7152
1352,15004,7496
1244,15004,6608
1420,15100,5880
1536,15124,5880
1416,15104,5992
1260,15044,7152
1208,15120,6896
1316,15244,6844
1256,15132,7512
1292,15008,7636
1348,15140,6496
1476,15272,5916
1332,15172,6580
1268,15076,7448
1268,15200,7208
1408,15268,7448
1388,15068,7852
1296,15068,7192
1320,15160,6316
1416,15256,6316
1352,15360,5988
1196,15208,7044
1164,15144,7312
1364,15256,7216
1320,15240,7840
1272,15192,7780
1368,15184,6704
1396,15240,6004
1332,15240,6292
1300,15088,7604
1300,15220,7328
1340,15260,7520
1416,15168,7928
1292,15168,7304
1356,15140,6172
1520,15248,6172
1348,15368,5760
1200,15176,7020
1320,15184,7736
1556,15320,7468
1516,15288,7688
1500,15204,7804
1564,15180,6712
1676,15176,5968
1408,15240,6052
1268,15136,7544
1268,15212,7556
1428,15308,7628
1532,15308,7848
1488,15240,7316
1580,15188,6236
1580,15212,6236
1572,15336,5784
1468,15152,6820
1312,15116,7608
1440,15208,7480
1508,15224,7876
1568,15172,7768
1568,15148,6820
1600,15144,5904
1448,15128,6000
1364,15120,7548
1364,15172,7576
1452,15148,7668
1536,15148,8020
1644,15196,7456
1500,15112,7456
1576,15144,6452
1588,15332,5660
1580,15264,6628
1424,15128,7652
1488,15228,7580
1572,15176,7872
1564,15168,7840
1584,15148,6852
1564,15268,6028
1544,15208,5728
1400,15144,7148
1400,15052,7640
1396,15136,7800
1496,15136,8160
1580,15184,7728
1560,15132,7728
1632,15084,6672
1640,15272,5804
1456,15276,6364
1304,15100,7924
1432,15076,7784
1544,15148,7872
1524,15092,7760
1608,15076,7184
1588,15208,6072
1424,15284,5624
1308,15092,7132
1308,15048,7692
1252,15052,7896
1356,15052,8192
1444,15072,7652
1472,15208,7652
1592,15280,6432
1456,15296,5420
1352,15368,5964
1228,15108,7612
1340,15036,7628
1424,15192,7948
1588,15104,7900
1488,15076,7092
1492,15176,6068
1384,15292,5460
1276,15160,7004
1276,15088,7652
1304,15132,7752
1448,15132,7940
1480,15104,7404
1480,15236,7404
1432,15220,6412
1436,15332,5484
1312,15212,6032
1232,15128,7532
1388,15096,7684
1460,15144,7880
1508,15092,7632
1616,15080,6924
1520,15100,5788
1416,15336,5400
1244,15088,7176
1244,15060,7644
1264,15064,7896
1344,15064,7828
1408,15088,7188
1364,15164,7188
1372,15192,6264
1500,15332,5368
1244,15212,6256
1124,15060,7624
1260,14964,7628
1376,15088,8084
1528,15084,7736
1616,15116,6668
1460,15148,5544
1296,15260,5440
1296,15024,7500
1100,15048,7840
1264,15024,8040
1352,15024,8064
1440,15008,7420
1488,14992,7420
1452,15040,6172
1316,15244,5324
1144,15060,6784
1108,14896,7824
1240,14988,7824
1356,14932,8024
1404,14908,7784
1436,15008,6700
1436,15080,5612
1452,15084,5828
1452,14936,7792
1120,14884,7964
1320,14904,8152
1408,14904,8304
1492,14936,7508
1428,14984,7508
1444,15184,6220
1428,15280,5632
1112,15048,7276
1204,14952,8120
1356,14920,8124
1376,14932,8416
1316,14856,8008
1436,14976,6872
1448,15200,5668
1252,15180,6272
1252,14944,7904
1156,14928,8120
1264,14928,8400
1348,15024,8408
1332,14920,7364
1312,14956,7364
1364,15132,6080
1404,15288,5536
1200,15124,7436
1116,15036,7968
1260,15032,8160
1456,15016,8540
1532,14956,8084
1588,15116,6748
1388,15476,5524
1248,15368,6616
1248,15124,8048
1116,15088,8164
1236,15088,8580
1420,15020,8496
1408,14952,7232
1460,15076,7232
1424,15392,5712
1428,15444,5760
1184,15140,7680
1200,14996,7948
1416,15012,8432
1460,15040,8596
1552,15072,7600
1500,15332,6076
1472,15496,5372
1272,15160,7248
1272,15104,7968
1232,15056,8528
1360,15056,8724
1400,14976,7932
1492,14940,7932
1656,15156,6216
1532,15508,5008
1360,15372,6832
1328,15168,7884
1396,15040,8352
1496,15012,8572
1612,15060,7852
1728,15256,6088
1740,15568,4660
1388,15472,6280
1232,15128,7712
1232,15028,8152
1404,14992,8604
1552,14992,8020
1776,15008,6012
1908,15292,6012
1892,15672,4568
1588,15500,6776
1528,15200,7512
1776,15168,8184
1840,14980,8796
1904,15040,7620
1984,15444,5476
1948,15708,5032
1560,15292,7472
1760,15032,7904
1944,14940,8744
1944,14772,9124
1884,14864,7528
1952,14864,5016
2184,15324,5812
1936,15492,5812
1616,15116,7884
1876,14812,8140
1956,14672,9192
1896,14700,9036
2076,14944,6508
2056,15356,4648
1696,15204,6964
1716,14968,7644
1932,14812,8516
1872,14668,9256
1976,14748,7680
1976,15296,4724
2108,15340,5676
1772,15340,7348
1660,15052,7628
1784,14824,7628
1700,14560,8920
1868,14556,8440
2004,15016,5380
1744,15308,4908
1368,15056,7288
1440,14824,7428
1400,14808,8556
1508,14636,8704
1820,15064,5640
1728,15536,4124
1316,15252,6900
1316,15084,7256
1300,14848,8156
1428,14848,8484
1520,14732,5864
1664,15188,5864
1724,15800,3796
1284,15488,6500
1244,15224,7156
1464,15092,7996
1412,15044,8588
1612,15204,6396
1760,15764,3696
1352,15616,6372
1336,15348,7032
1384,15044,7832
1520,14904,8472
1520,15188,6464
1588,15912,3632
1728,15912,6312
1328,15568,6988
1320,15388,6988
1360,15172,7712
1500,15008,8336
1688,15156,6496
1840,15720,3496
1360,15520,6284
1340,15152,7104
1468,15032,7796
1532,14904,8296
1608,15096,6616
1740,15804,3676
1740,15576,6360
1352,15172,7248
1376,15036,7856
1608,15036,8416
1596,14976,7080
1688,15144,7080
1800,15788,3828
1460,15584,6316
1444,15232,7140
1568,15104,7832
1564,14992,8476
1736,15080,7248
1920,15704,4028
1468,15516,6380
1528,15196,7396
1668,15104,7912
1668,14944,8576
1692,14896,7676
1672,15476,4276
2000,15476,6176
1568,15476,7344
1388,15100,7344
1596,14820,7808
1636,14788,8396
1676,14700,7956
1888,15300,4460
1696,15380,5428
1316,15036,7348
1436,14856,7680
1536,14724,8080
1508,14608,8288
1676,15072,5080
1676,15504,4748
1576,15156,7252
1328,15156,7364
1436,14972,8088
1404,15008,8320
1360,14848,8320
1540,15196,6072
1584,15668,4280
1244,15444,6916
1192,15140,7376
1384,15008,7972
1332,14836,8560
1428,15008,7100
1632,15596,4144
1308,15656,6208
1160,15264,7200
1160,15056,7684
1272,14968,8300
1356,14968,7892
1372,15048,4748
1676,15540,5368
1552,15616,5368
1304,15380,7396
1464,15180,7636
1436,15116,8112
1508,14992,8292
1736,15324,5972
1756,15708,4632
1396,15564,7280
1520,15324,7480
1576,15188,7880
1548,15012,8596
1548,15072,7208
1740,15664,4580
1944,15664,6604
1664,15724,7468
1512,15340,7912
1592,15236,7912
1656,15124,8472
1792,15084,8192
2056,15500,5268
1892,15808,5936
1672,15544,7648
1632,15244,7696
1740,15208,8156
1812,15072,8552
1948,15304,6264
1924,15700,5420
1924,15556,7548
1576,15176,7692
1632,15176,7772
1716,15140,8448
1736,15032,8448
1844,15128,6936
1940,15604,4696
1664,15584,6776
1736,15352,7412
1692,15156,7564
1636,15004,8172
1676,14984,7664
1832,15440,4968
1572,15628,5944
1468,15332,7244
1592,15208,7260
1592,15024,7452
1624,14872,8104
1516,14872,5760
1776,15188,4944
1872,15648,4944
1476,15448,7040
1608,15240,7152
1732,15200,7236
1600,15060,7988
1604,15060,6700
1924,15536,4484
1684,15516,6524
1656,15348,7152
1724,15140,7144
1708,15036,7608
1684,15008,7752
1684,15400,5064
1840,15588,5328
1764,15588,7176
1464,15404,7016
1580,15144,7016
1676,15092,7140
1568,15012,8020
1568,15076,6600
1672,15480,5024
1452,15384,7160
1480,15056,7416
1648,15124,7272
1536,14968,8016
1496,14884,7876
1716,15168,5424
1580,15312,5988
1580,15120,7500
1368,15092,7256
1488,15092,7516
1612,15072,8168
1468,14828,8168
1584,14964,6768
1560,15384,5236
1244,15388,7084
1404,15164,7428
1460,15068,7184
1444,15040,7704
1412,14912,7684
1504,15148,5632
1388,15424,5968
1324,15352,7536
1408,15240,7260
1408,15092,7240
1348,14932,8080
1176,14932,7068
1428,15000,5248
1556,15340,5248
1256,15372,6656
1256,15236,7588
1396,15204,7172
1296,15160,7548
1196,15016,8088
1420,15192,6564
1432,15472,5436
1276,15284,7204
1184,15136,7380
1384,15220,7072
1332,15152,7588
1332,14956,7864
1348,15156,6240
1424,15156,5548
1420,15432,7448
1160,15356,7448
1212,15228,7440
1456,15180,7056
1336,15052,7720
1308,14896,7784
1440,15096,6336
1404,15356,6020
1260,15212,7540
1356,15116,7300
1456,15168,6920
1456,15112,7596
1456,14960,8024
1424,15012,6720
1384,15256,6092
1400,15256,7408
1328,15204,7588
1316,15164,7588
1492,15184,7144
1416,15104,7464
1400,14912,8200
1532,14904,7076
1560,15188,5964
1332,15212,6764
1312,15056,7632
1460,15108,7008
1504,15248,6980
1352,15016,7848
1352,14904,7728
1480,14976,6584
1552,15168,6180
1500,15168,7232
1328,15044,7312
1380,15024,7312
1500,15064,6764
1412,15092,7012
1312,14920,8168
1412,14868,7528
1504,15000,6560
1520,15148,6404
1388,15064,7364
1444,15156,7204
1564,15244,6816
1640,15340,7240
1640,15140,8152
1484,15004,7688
1468,15004,6576
1608,15140,6292
1536,15340,6968
1456,15360,6968
1452,15348,7104
1580,15400,6724
1588,15452,6764
1524,15408,7324
1372,15256,7748
1592,15312,6748
1588,15332,6204
1456,15392,6260
1340,15300,7152
1456,15284,6688
1456,15240,6512
1508,15144,6752
1516,15144,7488
1400,14996,7308
1504,14900,7308
1492,14916,6576
1516,14964,6020
1444,15044,6532
1344,14980,7044
1476,14936,6744
1476,15012,6572
1396,15000,6940
1368,14892,7340
1440,14964,6988
1440,15036,6536
1472,15192,6208
1472,15220,7032
1456,15276,7152
1464,15276,6892
1448,15436,6968
1488,15532,6968
1452,15360,7524
1488,15312,7704
1608,15388,7120
1692,15368,6596
1580,15580,6444
1544,15608,7312
1572,15528,7116
1608,15516,6764
1640,15528,6904
1528,15272,7204
1552,15152,7352
1552,15236,6992
1576,15256,6568
1708,15256,6424
1544,15260,7144
1492,15084,7144
1520,15172,6792
1524,15228,6840
1420,15184,6976
1440,15084,7328
1572,15048,7348
1492,15036,7040
1448,15140,6664
1388,15200,6796
1248,15072,7220
1308,15312,6876
1472,15392,6880
1472,15252,7064
1384,15076,7444
1364,15076,7200
1376,15116,6952
1356,15144,6952
1368,15196,6544
1336,15240,6600
1380,15304,7024
1416,15360,6880
1452,15332,6844
1332,15336,6988
1300,15260,7192
1344,15244,6980
1304,15200,6732
1276,15272,6440
1296,15388,6512
1296,15300,7024
1240,15244,6828
1288,15244,6672
1300,15264,6956
1324,15256,6956
1400,15184,7308
1492,15060,7168
1424,15180,6932
1476,15192,6616
1492,15228,6588
1420,15152,7048
1440,15172,7040
1396,15232,6876
1428,15208,7032
